0,1,2,3,4,5,6,7,8,9,10
25.0,261.0,6525.0,10.44,0.887,0.945,17.75,5785.0,6164.0,326.0,0
10.0,279.0,2790.0,27.9,0.377,0.687,2.7,1052.0,1916.0,389.0,0
1.0,37.0,37.0,37.0,0.8109999999999999,1.0,6.0,30.0,37.0,5.0,1
8.0,20.0,160.0,2.5,0.425,1.0,2.27,68.0,160.0,30.0,0
5.0,30.0,150.0,6.0,0.16,0.66,1.71,24.0,99.0,14.0,0
8.0,30.0,240.0,3.75,0.233,0.833,1.24,56.0,200.0,45.0,0
8.0,44.0,352.0,5.5,0.455,0.9490000000000001,3.2,160.0,334.0,50.0,0
7.0,8.0,56.0,1.143,0.35700000000000004,1.0,2.86,20.0,56.0,7.0,0
5.0,2.0,10.0,0.4,0.8,0.8,8.0,8.0,8.0,1.0,0
14.0,348.0,4872.0,24.857,0.16899999999999998,0.6759999999999999,1.56,822.0,3293.0,526.0,0
10.0,508.0,5080.0,50.8,0.16,0.628,1.41,813.0,3189.0,578.0,0
10.0,97.0,970.0,9.7,0.425,0.825,2.71,412.0,800.0,152.0,0
9.0,39.0,351.0,4.333,0.444,0.9229999999999999,2.74,156.0,324.0,57.0,0
14.0,19.0,266.0,1.357,0.128,0.541,2.83,34.0,144.0,12.0,1
10.0,11.0,110.0,1.1,0.373,1.0,1.58,41.0,110.0,26.0,0
9.0,29.0,261.0,3.222,0.188,0.502,1.48,49.0,131.0,33.0,0
8.0,72.0,576.0,9.0,0.198,0.736,1.25,114.0,424.0,91.0,0
22.0,70.0,1540.0,3.182,0.525,0.838,11.54,808.0,1290.0,70.0,0
9.0,36.0,324.0,4.0,0.5489999999999999,0.914,3.3,178.0,296.0,54.0,0
6.0,17.0,102.0,2.833,0.314,0.6859999999999999,2.29,32.0,70.0,14.0,0
9.0,219.0,1971.0,24.333000000000002,0.109,0.5379999999999999,1.43,215.0,1060.0,150.0,0
9.0,16.0,144.0,1.778,0.215,0.764,1.55,31.0,110.0,20.0,0
11.0,56.0,616.0,5.091,0.386,0.7,3.09,238.0,431.0,77.0,0
7.0,58.0,406.0,8.286,0.212,0.8420000000000001,2.26,86.0,342.0,38.0,0
7.0,30.0,210.0,4.2860000000000005,0.295,0.8759999999999999,1.77,62.0,184.0,35.0,0
9.0,81.0,729.0,9.0,0.322,0.8190000000000001,2.22,235.0,597.0,106.0,0
4.0,89.0,356.0,22.25,0.34,0.9159999999999999,1.64,121.0,326.0,74.0,0
28.0,32.0,896.0,1.143,0.462,0.722,7.02,414.0,647.0,59.0,1
17.0,398.0,6766.0,23.412,0.32,0.608,5.3,2162.0,4117.0,408.0,0
9.0,508.0,4572.0,56.443999999999996,0.188,0.597,1.49,861.0,2731.0,579.0,0
7.0,8.0,56.0,1.143,0.161,0.518,1.8,9.0,29.0,5.0,0
98.0,3.0,294.0,0.031,0.48,0.486,141.0,141.0,143.0,1.0,1
7.0,38.0,266.0,5.428999999999999,0.301,0.85,1.45,80.0,226.0,55.0,0
9.0,170.0,1530.0,18.889,0.371,0.7659999999999999,2.6,567.0,1172.0,218.0,0
1.0,50.0,50.0,50.0,0.2,1.0,1.11,10.0,50.0,9.0,0
5.0,15.0,75.0,3.0,0.56,0.92,2.21,42.0,69.0,19.0,0
6.0,103.0,618.0,17.167,0.248,0.909,1.23,153.0,562.0,124.0,0
8.0,12.0,96.0,1.5,0.583,0.8959999999999999,2.8,56.0,86.0,20.0,0
2.0,21.0,42.0,10.5,0.16699999999999998,0.643,1.4,7.0,27.0,5.0,0
5.0,28.0,140.0,5.6,0.321,0.95,1.45,45.0,133.0,31.0,0
9.0,5.0,45.0,0.556,0.711,0.889,10.67,32.0,40.0,3.0,0
9.0,194.0,1746.0,21.555999999999997,0.16899999999999998,0.597,1.37,295.0,1043.0,215.0,0
8.0,346.0,2768.0,43.25,0.14400000000000002,0.581,1.31,398.0,1607.0,304.0,0
1.0,61.0,61.0,61.0,1.0,1.0,61.0,61.0,61.0,1.0,1
12.0,72.0,864.0,6.0,0.638,0.9179999999999999,6.12,551.0,793.0,90.0,0
10.0,11.0,110.0,1.1,0.473,1.0,2.48,52.0,110.0,21.0,0
6.0,43.0,258.0,7.167000000000001,0.337,0.9690000000000001,1.67,87.0,250.0,52.0,0
9.0,21.0,189.0,2.333,0.317,0.778,2.61,60.0,147.0,23.0,0
14.0,186.0,2604.0,13.286,0.307,0.652,2.5,799.0,1698.0,319.0,0
10.0,48.0,480.0,4.8,0.579,0.706,6.04,278.0,339.0,46.0,0
10.0,16.0,160.0,1.6,0.3,1.0,1.85,48.0,160.0,26.0,0
7.0,25.0,175.0,3.571,0.371,1.0,1.63,65.0,175.0,40.0,0
10.0,6.0,60.0,0.6,0.33299999999999996,0.8170000000000001,2.5,20.0,49.0,8.0,0
10.0,121.0,1210.0,12.1,0.268,0.664,2.47,324.0,804.0,131.0,0
11.0,40.0,440.0,3.636,0.27,0.618,1.8,119.0,272.0,66.0,0
25.0,203.0,5075.0,8.12,0.8370000000000001,0.929,15.22,4246.0,4713.0,279.0,0
1.0,40.0,40.0,40.0,0.875,1.0,11.67,35.0,40.0,3.0,1
38.0,227.0,8626.0,5.974,0.304,0.648,7.09,2623.0,5593.0,370.0,0
11.0,71.0,781.0,6.455,0.37,0.726,2.41,289.0,567.0,120.0,0
9.0,36.0,324.0,4.0,0.586,0.948,3.45,190.0,307.0,55.0,0
6.0,4.0,24.0,0.667,0.5,0.75,6.0,12.0,18.0,2.0,0
10.0,52.0,520.0,5.2,0.26899999999999996,0.85,2.0,140.0,442.0,70.0,0
11.0,71.0,781.0,6.455,0.461,0.659,5.54,360.0,515.0,65.0,0
11.0,74.0,814.0,6.727,0.267,0.628,2.21,217.0,511.0,98.0,0
10.0,108.0,1080.0,10.8,0.297,0.831,1.84,321.0,897.0,174.0,0
7.0,66.0,462.0,9.429,0.171,0.903,1.49,79.0,417.0,53.0,0
8.0,28.0,224.0,3.5,0.299,0.9690000000000001,1.6,67.0,217.0,42.0,0
1.0,172.0,172.0,172.0,0.465,1.0,1.04,80.0,172.0,77.0,1
38.0,342.0,12996.0,9.0,0.275,0.466,12.99,3573.0,6053.0,275.0,0
9.0,107.0,963.0,11.889000000000001,0.204,0.6829999999999999,1.42,196.0,658.0,138.0,0
2.0,18.0,36.0,9.0,0.722,0.722,26.0,26.0,26.0,1.0,1
9.0,6.0,54.0,0.667,0.667,0.759,18.0,36.0,41.0,2.0,0
10.0,101.0,1010.0,10.1,0.45,0.8690000000000001,2.95,455.0,878.0,154.0,0
7.0,13.0,91.0,1.857,0.374,0.9009999999999999,1.7,34.0,82.0,20.0,0
8.0,7.0,56.0,0.875,0.39299999999999996,0.946,2.0,22.0,53.0,11.0,0
10.0,10.0,100.0,1.0,0.34,0.93,1.89,34.0,93.0,18.0,0
9.0,58.0,522.0,6.444,0.35100000000000003,0.669,2.29,183.0,349.0,80.0,0
7.0,21.0,147.0,3.0,0.327,0.728,1.41,48.0,107.0,34.0,0
6.0,17.0,102.0,2.833,0.324,1.0,1.32,33.0,102.0,25.0,0
9.0,83.0,747.0,9.222000000000001,0.292,0.909,2.42,218.0,679.0,90.0,0
2.0,14.0,28.0,7.0,0.28600000000000003,0.821,8.0,8.0,23.0,1.0,1
8.0,155.0,1240.0,19.375,0.452,0.882,2.78,561.0,1094.0,202.0,0
11.0,272.0,2992.0,24.726999999999997,0.28300000000000003,0.703,1.97,847.0,2103.0,431.0,0
8.0,112.0,896.0,14.0,0.17,0.7859999999999999,1.27,152.0,704.0,120.0,0
5.0,4.0,20.0,0.8,0.7,1.0,2.33,14.0,20.0,6.0,0
7.0,54.0,378.0,7.7139999999999995,0.267,0.619,1.42,101.0,234.0,71.0,0
9.0,311.0,2799.0,34.556,0.163,0.5820000000000001,1.34,456.0,1629.0,340.0,0
2.0,52.0,104.0,26.0,0.231,0.529,1.5,24.0,55.0,16.0,1
6.0,13.0,78.0,2.167,0.128,0.5770000000000001,1.67,10.0,45.0,6.0,0
7.0,18.0,126.0,2.571,0.254,0.841,1.39,32.0,106.0,23.0,0
9.0,259.0,2331.0,28.778000000000002,0.22,0.7490000000000001,1.38,512.0,1745.0,370.0,0
13.0,407.0,5291.0,31.308000000000003,0.266,0.649,2.31,1406.0,3435.0,609.0,0
11.0,9.0,99.0,0.818,0.475,0.636,15.67,47.0,63.0,3.0,0
10.0,154.0,1540.0,15.4,0.342,0.664,2.55,527.0,1022.0,207.0,0
9.0,36.0,324.0,4.0,0.654,0.92,6.42,212.0,298.0,33.0,0
9.0,16.0,144.0,1.778,0.174,0.8190000000000001,1.32,25.0,118.0,19.0,0
7.0,10.0,70.0,1.429,0.28600000000000003,0.7709999999999999,2.22,20.0,54.0,9.0,0
9.0,44.0,396.0,4.888999999999999,0.449,0.879,2.97,178.0,348.0,60.0,0
14.0,116.0,1624.0,8.286,0.27,0.649,2.12,439.0,1054.0,207.0,0
9.0,222.0,1998.0,24.666999999999998,0.20199999999999999,0.711,1.52,403.0,1421.0,266.0,0
14.0,57.0,798.0,4.071000000000001,0.7140000000000001,0.94,11.88,570.0,750.0,48.0,0
7.0,262.0,1834.0,37.429,0.152,0.684,1.28,279.0,1254.0,218.0,0
6.0,90.0,540.0,15.0,0.39399999999999996,0.804,2.2,213.0,434.0,97.0,0
7.0,13.0,91.0,1.857,0.198,0.846,2.25,18.0,77.0,8.0,0
10.0,215.0,2150.0,21.5,0.133,0.46399999999999997,1.2,287.0,997.0,239.0,0
11.0,137.0,1507.0,12.455,0.317,0.652,2.7,478.0,982.0,177.0,0
6.0,12.0,72.0,2.0,0.375,0.9440000000000001,1.5,27.0,68.0,18.0,0
8.0,117.0,936.0,14.625,0.17300000000000001,0.642,1.3,162.0,601.0,125.0,0
7.0,23.0,161.0,3.286,0.373,0.851,1.71,60.0,137.0,35.0,0
7.0,46.0,322.0,6.571000000000001,0.298,0.9940000000000001,2.18,96.0,320.0,44.0,0
11.0,12.0,132.0,1.091,0.43200000000000005,0.674,4.38,57.0,89.0,13.0,0
10.0,23.0,230.0,2.3,0.34299999999999997,0.7909999999999999,1.88,79.0,182.0,42.0,0
17.0,60.0,1020.0,3.529,0.139,0.371,7.1,142.0,378.0,20.0,1
7.0,24.0,168.0,3.429,0.28,0.607,1.38,47.0,102.0,34.0,0
9.0,49.0,441.0,5.444,0.5920000000000001,0.998,2.97,261.0,440.0,88.0,0
5.0,18.0,90.0,3.6,0.6890000000000001,1.0,3.44,62.0,90.0,18.0,0
5.0,6.0,30.0,1.2,0.3,1.0,1.8,9.0,30.0,5.0,0
10.0,86.0,860.0,8.6,0.423,0.914,2.44,364.0,786.0,149.0,0
7.0,43.0,301.0,6.143,0.249,0.807,1.29,75.0,243.0,58.0,0
9.0,453.0,4077.0,50.333,0.08,0.363,1.21,326.0,1478.0,269.0,0
9.0,220.0,1980.0,24.444000000000003,0.23,0.758,1.44,456.0,1501.0,316.0,0
25.0,71.0,1775.0,2.84,0.23399999999999999,0.748,2.22,416.0,1328.0,187.0,0
7.0,79.0,553.0,11.286,0.5660000000000001,0.9670000000000001,3.56,313.0,535.0,88.0,0
10.0,101.0,1010.0,10.1,0.442,0.855,2.92,446.0,864.0,153.0,0
6.0,96.0,576.0,16.0,0.262,0.8420000000000001,1.51,151.0,485.0,100.0,0
13.0,414.0,5382.0,31.846,0.35700000000000004,0.653,3.08,1919.0,3514.0,623.0,0
8.0,48.0,384.0,6.0,0.32799999999999996,0.885,2.0,126.0,340.0,63.0,0
10.0,131.0,1310.0,13.1,0.439,0.845,2.79,575.0,1107.0,206.0,0
11.0,5.0,55.0,0.455,0.655,0.727,12.0,36.0,40.0,3.0,0
9.0,49.0,441.0,5.444,0.594,0.998,3.05,262.0,440.0,86.0,0
8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0,1
9.0,73.0,657.0,8.111,0.298,0.627,2.55,196.0,412.0,77.0,0
10.0,46.0,460.0,4.6,0.317,0.6829999999999999,1.85,146.0,314.0,79.0,0
27.0,4.0,108.0,0.14800000000000002,0.33299999999999996,0.667,2.57,36.0,72.0,14.0,1
9.0,510.0,4590.0,56.667,0.171,0.695,1.27,787.0,3190.0,618.0,0
10.0,262.0,2620.0,26.2,0.29,0.826,1.76,761.0,2163.0,432.0,0
6.0,29.0,174.0,4.833,0.42,0.937,1.92,73.0,163.0,38.0,0
9.0,81.0,729.0,9.0,0.38799999999999996,0.897,2.38,283.0,654.0,119.0,0
6.0,7.0,42.0,1.167,0.5,0.976,2.1,21.0,41.0,10.0,0
10.0,33.0,330.0,3.3,0.35200000000000004,0.745,2.07,116.0,246.0,56.0,0
12.0,66.0,792.0,5.5,0.402,0.78,3.03,318.0,618.0,105.0,0
1.0,12.0,12.0,12.0,0.667,1.0,4.0,8.0,12.0,2.0,1
2.0,535.0,1070.0,267.5,0.55,0.586,117.8,589.0,627.0,5.0,1
10.0,23.0,230.0,2.3,0.348,0.8909999999999999,2.22,80.0,205.0,36.0,0
1.0,42.0,42.0,42.0,0.405,1.0,1.06,17.0,42.0,16.0,0
8.0,36.0,288.0,4.5,0.5589999999999999,0.9440000000000001,3.04,161.0,272.0,53.0,0
5.0,23.0,115.0,4.6,0.322,1.0,1.32,37.0,115.0,28.0,0
9.0,23.0,207.0,2.556,0.3,1.0,1.51,62.0,207.0,41.0,0
9.0,42.0,378.0,4.667,0.381,0.9309999999999999,2.48,144.0,352.0,58.0,0
10.0,26.0,260.0,2.6,0.35,0.8190000000000001,2.33,91.0,213.0,39.0,0
7.0,1.0,7.0,0.14300000000000002,1.0,1.0,7.0,7.0,7.0,1.0,1
7.0,39.0,273.0,5.571000000000001,0.147,0.48,1.67,40.0,131.0,24.0,0
10.0,499.0,4990.0,49.9,0.147,0.631,1.27,733.0,3150.0,575.0,0
5.0,32.0,160.0,6.4,0.419,0.981,1.31,67.0,157.0,51.0,0
2.0,45.0,90.0,22.5,0.078,0.9440000000000001,1.17,7.0,85.0,6.0,0
4.0,2.0,8.0,0.5,0.875,0.875,7.0,7.0,7.0,1.0,0
9.0,151.0,1359.0,16.778,0.184,0.5,1.4,250.0,679.0,178.0,0
9.0,34.0,306.0,3.778,0.209,0.493,1.42,64.0,151.0,45.0,0
8.0,37.0,296.0,4.625,0.182,0.649,1.35,54.0,192.0,40.0,0
10.0,79.0,790.0,7.9,0.34700000000000003,0.784,2.25,274.0,619.0,122.0,0
9.0,16.0,144.0,1.778,0.222,0.479,1.33,32.0,69.0,24.0,0
10.0,261.0,2610.0,26.1,0.183,0.515,1.49,477.0,1343.0,321.0,0
7.0,21.0,147.0,3.0,0.313,0.966,1.48,46.0,142.0,31.0,0
11.0,92.0,1012.0,8.363999999999999,0.361,0.851,2.3,365.0,861.0,159.0,0
23.0,125.0,2875.0,5.435,0.953,1.0,20.75,2739.0,2875.0,132.0,0
12.0,33.0,396.0,2.75,0.391,0.7929999999999999,4.08,155.0,314.0,38.0,0
7.0,20.0,140.0,2.8569999999999998,0.429,1.0,1.94,60.0,140.0,31.0,0
7.0,61.0,427.0,8.714,0.321,0.965,1.78,137.0,412.0,77.0,0
7.0,51.0,357.0,7.2860000000000005,0.207,0.9690000000000001,1.14,74.0,346.0,65.0,0
5.0,7.0,35.0,1.4,0.486,0.914,8.5,17.0,32.0,2.0,0
6.0,8.0,48.0,1.3330000000000002,0.45799999999999996,0.7290000000000001,2.44,22.0,35.0,9.0,0
5.0,7.0,35.0,1.4,0.6,1.0,2.33,21.0,35.0,9.0,0
9.0,275.0,2475.0,30.555999999999997,0.20199999999999999,0.7170000000000001,1.39,500.0,1775.0,359.0,0
10.0,12.0,120.0,1.2,0.142,0.317,2.83,17.0,38.0,6.0,0
3.0,113.0,339.0,37.667,0.41,0.47200000000000003,13.9,139.0,160.0,10.0,1
8.0,9.0,72.0,1.125,0.389,0.736,2.15,28.0,53.0,13.0,0
9.0,33.0,297.0,3.667,0.34,0.677,2.53,101.0,201.0,40.0,0
31.0,71.0,2201.0,2.29,0.159,0.29600000000000004,10.29,350.0,651.0,34.0,1
9.0,20.0,180.0,2.222,0.33899999999999997,0.772,1.74,61.0,139.0,35.0,0
11.0,104.0,1144.0,9.455,0.39399999999999996,0.8240000000000001,2.97,451.0,943.0,152.0,0
6.0,45.0,270.0,7.5,0.42200000000000004,0.8809999999999999,1.73,114.0,238.0,66.0,0
8.0,46.0,368.0,5.75,0.318,0.818,2.09,117.0,301.0,56.0,0
5.0,5.0,25.0,1.0,0.28,0.72,1.75,7.0,18.0,4.0,0
8.0,43.0,344.0,5.375,0.445,0.86,2.73,153.0,296.0,56.0,0
7.0,175.0,1225.0,25.0,0.18600000000000003,0.9059999999999999,1.21,228.0,1110.0,188.0,0
9.0,93.0,837.0,10.333,0.259,0.895,1.74,217.0,749.0,125.0,0
6.0,11.0,66.0,1.8330000000000002,0.19699999999999998,0.848,1.3,13.0,56.0,10.0,0
9.0,108.0,972.0,12.0,0.32899999999999996,0.691,2.27,320.0,672.0,141.0,0
11.0,101.0,1111.0,9.182,0.39799999999999996,0.888,2.76,442.0,987.0,160.0,0
9.0,34.0,306.0,3.778,0.379,0.961,1.71,116.0,294.0,68.0,0
5.0,75.0,375.0,15.0,0.26899999999999996,0.9790000000000001,1.22,101.0,367.0,83.0,0
10.0,82.0,820.0,8.2,0.36200000000000004,0.69,2.75,297.0,566.0,108.0,0
6.0,24.0,144.0,4.0,0.292,0.778,1.35,42.0,112.0,31.0,0
8.0,53.0,424.0,6.625,0.337,0.889,1.64,143.0,377.0,87.0,0
10.0,11.0,110.0,1.1,0.2,0.545,2.2,22.0,60.0,10.0,0
24.0,117.0,2808.0,4.875,0.34700000000000003,0.7290000000000001,2.88,975.0,2048.0,338.0,0
12.0,497.0,5964.0,41.417,0.297,0.733,2.25,1773.0,4374.0,789.0,0
3.0,14.0,42.0,4.667,0.381,0.8809999999999999,3.2,16.0,37.0,5.0,0
11.0,271.0,2981.0,24.636,0.177,0.588,1.49,527.0,1752.0,353.0,0
6.0,7.0,42.0,1.167,0.28600000000000003,0.857,1.5,12.0,36.0,8.0,0
8.0,26.0,208.0,3.25,0.25,0.8079999999999999,1.37,52.0,168.0,38.0,0
11.0,15.0,165.0,1.364,0.35200000000000004,0.8909999999999999,2.07,58.0,147.0,28.0,0
5.0,31.0,155.0,6.2,0.355,0.9740000000000001,1.49,55.0,151.0,37.0,0
2.0,538.0,1076.0,269.0,0.519,0.684,34.88,558.0,736.0,16.0,1
8.0,183.0,1464.0,22.875,0.28800000000000003,0.664,2.08,421.0,972.0,202.0,0
7.0,214.0,1498.0,30.570999999999998,0.449,0.899,2.77,672.0,1346.0,243.0,0
11.0,125.0,1375.0,11.364,0.43200000000000005,0.804,3.03,594.0,1105.0,196.0,0
6.0,14.0,84.0,2.333,0.5710000000000001,1.0,2.29,48.0,84.0,21.0,0
7.0,32.0,224.0,4.571000000000001,0.23199999999999998,0.804,1.3,52.0,180.0,40.0,0
22.0,47.0,1034.0,2.136,0.319,0.753,2.13,330.0,779.0,155.0,0
12.0,22.0,264.0,1.8330000000000002,0.621,0.7879999999999999,9.65,164.0,208.0,17.0,0
2.0,6.0,12.0,3.0,0.583,0.917,7.0,7.0,11.0,1.0,0
8.0,16.0,128.0,2.0,0.39799999999999996,0.695,2.55,51.0,89.0,20.0,1
5.0,43.0,215.0,8.6,0.33,0.8190000000000001,1.16,71.0,176.0,61.0,0
16.0,344.0,5504.0,21.5,0.373,0.5720000000000001,5.73,2053.0,3146.0,358.0,0
4.0,24.0,96.0,6.0,0.573,0.958,2.04,55.0,92.0,27.0,0
13.0,123.0,1599.0,9.462,0.428,0.7979999999999999,4.38,684.0,1276.0,156.0,0
10.0,19.0,190.0,1.9,0.611,0.8740000000000001,8.92,116.0,166.0,13.0,0
11.0,337.0,3707.0,30.636,0.175,0.637,2.2,650.0,2361.0,296.0,0
8.0,29.0,232.0,3.625,0.341,0.78,1.93,79.0,181.0,41.0,0
8.0,7.0,56.0,0.875,0.375,1.0,2.63,21.0,56.0,8.0,0
12.0,261.0,3132.0,21.75,0.207,0.564,1.81,649.0,1768.0,358.0,0
8.0,47.0,376.0,5.875,0.324,0.8959999999999999,2.18,122.0,337.0,56.0,0
8.0,19.0,152.0,2.375,0.368,1.0,1.75,56.0,152.0,32.0,0
7.0,48.0,336.0,6.857,0.268,0.652,1.61,90.0,219.0,56.0,0
7.0,17.0,119.0,2.4290000000000003,0.336,0.9079999999999999,1.48,40.0,108.0,27.0,0
11.0,20.0,220.0,1.818,0.5770000000000001,0.882,8.47,127.0,194.0,15.0,0
10.0,35.0,350.0,3.5,0.42,0.826,2.23,147.0,289.0,66.0,0
5.0,16.0,80.0,3.2,0.25,0.938,2.0,20.0,75.0,10.0,0
9.0,14.0,126.0,1.556,0.23800000000000002,0.897,1.36,30.0,113.0,22.0,0
9.0,97.0,873.0,10.777999999999999,0.32799999999999996,0.9209999999999999,1.77,286.0,804.0,162.0,0
7.0,140.0,980.0,20.0,0.131,0.6659999999999999,1.28,128.0,653.0,100.0,0
7.0,24.0,168.0,3.429,0.23199999999999998,0.851,1.22,39.0,143.0,32.0,0
8.0,69.0,552.0,8.625,0.205,0.826,1.38,113.0,456.0,82.0,0
2.0,7.0,14.0,3.5,0.5,0.929,3.5,7.0,13.0,2.0,0
10.0,41.0,410.0,4.1,0.35600000000000004,0.956,2.15,146.0,392.0,68.0,0
6.0,11.0,66.0,1.8330000000000002,0.33299999999999996,0.8029999999999999,1.69,22.0,53.0,13.0,0
24.0,468.0,11232.0,19.5,0.47200000000000003,0.922,7.69,5296.0,10359.0,689.0,0
10.0,18.0,180.0,1.8,0.311,0.706,1.93,56.0,127.0,29.0,0
7.0,30.0,210.0,4.2860000000000005,0.32899999999999996,1.0,1.38,69.0,210.0,50.0,0
14.0,420.0,5880.0,30.0,0.376,0.5710000000000001,4.92,2209.0,3356.0,449.0,0
8.0,19.0,152.0,2.375,0.434,0.664,3.0,66.0,101.0,22.0,0
8.0,17.0,136.0,2.125,0.353,0.8009999999999999,2.0,48.0,109.0,24.0,0
5.0,43.0,215.0,8.6,0.233,0.8,1.35,50.0,172.0,37.0,0
5.0,95.0,475.0,19.0,0.255,0.787,1.73,121.0,374.0,70.0,0
5.0,98.0,490.0,19.6,0.316,0.7040000000000001,1.82,155.0,345.0,85.0,0
10.0,20.0,200.0,2.0,0.485,0.68,8.82,97.0,136.0,11.0,0
311.0,463.0,143993.0,1.489,0.08800000000000001,0.16,3.93,12631.0,23092.0,3212.0,1
23.0,371.0,8533.0,16.13,0.941,1.0,16.83,8027.0,8533.0,477.0,0
8.0,54.0,432.0,6.75,0.245,0.745,1.29,106.0,322.0,82.0,0
8.0,6.0,48.0,0.75,0.583,0.813,7.0,28.0,39.0,4.0,0
5.0,19.0,95.0,3.8,0.505,0.8,2.18,48.0,76.0,22.0,0
14.0,192.0,2688.0,13.714,0.23399999999999999,0.589,2.28,628.0,1584.0,275.0,0
6.0,13.0,78.0,2.167,0.33299999999999996,0.846,1.37,26.0,66.0,19.0,0
7.0,63.0,441.0,9.0,0.33799999999999997,0.941,1.94,149.0,415.0,77.0,0
10.0,60.0,600.0,6.0,0.365,0.7879999999999999,2.35,219.0,473.0,93.0,0
9.0,45.0,405.0,5.0,0.27899999999999997,0.785,2.17,113.0,318.0,52.0,0
9.0,165.0,1485.0,18.333,0.337,0.713,2.54,501.0,1059.0,197.0,0
9.0,259.0,2331.0,28.778000000000002,0.18899999999999997,0.6970000000000001,1.31,441.0,1624.0,336.0,0
16.0,427.0,6832.0,26.688000000000002,0.4,0.632,5.56,2736.0,4316.0,492.0,0
7.0,20.0,140.0,2.8569999999999998,0.25,0.657,1.46,35.0,92.0,24.0,0
7.0,34.0,238.0,4.857,0.462,0.941,2.34,110.0,224.0,47.0,0
39.0,353.0,13767.0,9.051,0.557,0.608,16.89,7667.0,8370.0,454.0,0
6.0,20.0,120.0,3.333,0.258,0.975,1.29,31.0,117.0,24.0,0
9.0,233.0,2097.0,25.889,0.165,0.687,1.26,345.0,1441.0,274.0,0
1.0,42.0,42.0,42.0,0.31,1.0,2.6,13.0,42.0,5.0,1
6.0,97.0,582.0,16.167,0.299,0.701,1.85,174.0,408.0,94.0,0
10.0,13.0,130.0,1.3,0.10800000000000001,0.685,2.33,14.0,89.0,6.0,0
31.0,1.0,31.0,0.032,1.0,1.0,31.0,31.0,31.0,1.0,1
10.0,79.0,790.0,7.9,0.385,0.88,2.13,304.0,695.0,143.0,0
8.0,98.0,784.0,12.25,0.221,0.8740000000000001,1.42,173.0,685.0,122.0,0
5.0,14.0,70.0,2.8,0.586,0.943,2.28,41.0,66.0,18.0,0
8.0,19.0,152.0,2.375,0.401,0.98,1.97,61.0,149.0,31.0,0
9.0,274.0,2466.0,30.444000000000003,0.158,0.58,1.31,390.0,1431.0,298.0,0
430.0,5.0,2150.0,0.012,0.21600000000000003,0.221,46.5,465.0,475.0,10.0,1
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,1
4.0,4.0,16.0,1.0,0.5,0.5,8.0,8.0,8.0,1.0,0
9.0,121.0,1089.0,13.444,0.322,0.7759999999999999,2.08,351.0,845.0,169.0,0
9.0,44.0,396.0,4.888999999999999,0.467,0.9440000000000001,3.14,185.0,374.0,59.0,0
6.0,22.0,132.0,3.667,0.19699999999999998,1.0,2.89,26.0,132.0,9.0,0
6.0,95.0,570.0,15.833,0.226,0.9329999999999999,1.45,129.0,532.0,89.0,0
8.0,53.0,424.0,6.625,0.33,0.894,1.63,140.0,379.0,86.0,0
10.0,128.0,1280.0,12.8,0.355,0.7509999999999999,2.25,455.0,961.0,202.0,0
9.0,358.0,3222.0,39.778,0.385,0.863,2.36,1240.0,2782.0,525.0,0
8.0,26.0,208.0,3.25,0.423,0.851,2.44,88.0,177.0,36.0,0
10.0,125.0,1250.0,12.5,0.456,0.862,2.92,570.0,1078.0,195.0,0
8.0,8.0,64.0,1.0,0.23399999999999999,0.672,1.5,15.0,43.0,10.0,0
9.0,107.0,963.0,11.889000000000001,0.35700000000000004,0.875,2.14,344.0,843.0,161.0,0
8.0,70.0,560.0,8.75,0.27899999999999997,0.727,1.68,156.0,407.0,93.0,0
7.0,11.0,77.0,1.571,0.23399999999999999,0.675,1.29,18.0,52.0,14.0,0
9.0,41.0,369.0,4.556,0.201,0.653,1.3,74.0,241.0,57.0,0
9.0,184.0,1656.0,20.444000000000003,0.214,0.7979999999999999,1.46,354.0,1322.0,242.0,0
8.0,5.0,40.0,0.625,0.45,1.0,3.0,18.0,40.0,6.0,0
10.0,155.0,1550.0,15.5,0.326,0.642,2.8,506.0,995.0,181.0,0
15.0,222.0,3330.0,14.8,0.414,0.728,5.34,1378.0,2425.0,258.0,0
11.0,81.0,891.0,7.364,0.33899999999999997,0.695,2.77,302.0,619.0,109.0,0
9.0,22.0,198.0,2.444,0.192,0.6970000000000001,1.31,38.0,138.0,29.0,0
9.0,36.0,324.0,4.0,0.5770000000000001,0.948,3.02,187.0,307.0,62.0,0
8.0,184.0,1472.0,23.0,0.237,0.777,1.64,349.0,1144.0,213.0,0
7.0,53.0,371.0,7.571000000000001,0.08900000000000001,0.245,1.5,33.0,91.0,22.0,0
9.0,270.0,2430.0,30.0,0.111,0.495,1.27,270.0,1204.0,213.0,0
1.0,75.0,75.0,75.0,0.813,1.0,5.55,61.0,75.0,11.0,1
13.0,323.0,4199.0,24.846,0.256,0.557,2.4,1076.0,2340.0,449.0,0
6.0,37.0,222.0,6.167000000000001,0.392,0.757,2.23,87.0,168.0,39.0,0
9.0,34.0,306.0,3.778,0.35600000000000004,0.925,2.06,109.0,283.0,53.0,0
3.0,4.0,12.0,1.3330000000000002,0.75,0.75,9.0,9.0,9.0,1.0,0
