0,1,2,3,4,5,6,7,8,9,10
7.0,42.0,294.0,6.0,0.235,0.5710000000000001,1.33,69.0,168.0,52.0,0
9.0,19.0,171.0,2.1109999999999998,0.655,0.871,8.62,112.0,149.0,13.0,0
9.0,52.0,468.0,5.778,0.203,0.626,1.38,95.0,293.0,69.0,0
10.0,50.0,500.0,5.0,0.602,0.746,5.57,301.0,373.0,54.0,0
10.0,30.0,300.0,3.0,0.35700000000000004,0.87,2.14,107.0,261.0,50.0,0
6.0,9.0,54.0,1.5,0.35200000000000004,0.87,1.58,19.0,47.0,12.0,0
7.0,19.0,133.0,2.714,0.662,0.925,4.89,88.0,123.0,18.0,0
8.0,126.0,1008.0,15.75,0.469,0.961,2.87,473.0,969.0,165.0,0
11.0,75.0,825.0,6.818,0.27,0.679,2.08,223.0,560.0,107.0,0
7.0,11.0,77.0,1.571,0.39,0.792,1.58,30.0,61.0,19.0,0
10.0,130.0,1300.0,13.0,0.486,0.856,3.18,632.0,1113.0,199.0,0
9.0,535.0,4815.0,59.443999999999996,0.157,0.594,1.23,757.0,2861.0,617.0,0
9.0,38.0,342.0,4.2219999999999995,0.313,0.62,2.18,107.0,212.0,49.0,0
13.0,84.0,1092.0,6.462000000000001,0.35,0.59,3.16,382.0,644.0,121.0,0
9.0,21.0,189.0,2.333,0.317,0.778,2.61,60.0,147.0,23.0,0
7.0,346.0,2422.0,49.428999999999995,0.17300000000000001,0.716,1.23,418.0,1733.0,341.0,0
7.0,33.0,231.0,4.7139999999999995,0.342,0.848,1.98,79.0,196.0,40.0,0
3.0,259.0,777.0,86.333,0.41100000000000003,0.48100000000000004,13.29,319.0,374.0,24.0,1
10.0,186.0,1860.0,18.6,0.34700000000000003,0.7709999999999999,2.42,645.0,1434.0,267.0,0
4.0,8.0,32.0,2.0,0.344,0.7809999999999999,1.83,11.0,25.0,6.0,0
11.0,15.0,165.0,1.364,0.35200000000000004,0.8909999999999999,2.07,58.0,147.0,28.0,0
6.0,9.0,54.0,1.5,0.29600000000000004,0.7959999999999999,1.23,16.0,43.0,13.0,0
25.0,169.0,4225.0,6.76,0.215,0.9470000000000001,1.57,907.0,4000.0,579.0,1
8.0,9.0,72.0,1.125,0.361,0.792,1.53,26.0,57.0,17.0,0
10.0,155.0,1550.0,15.5,0.326,0.642,2.8,506.0,995.0,181.0,0
6.0,20.0,120.0,3.333,0.317,0.983,1.52,38.0,118.0,25.0,0
7.0,389.0,2723.0,55.571000000000005,0.16699999999999998,0.584,1.19,455.0,1591.0,381.0,0
5.0,9.0,45.0,1.8,0.444,0.956,1.43,20.0,43.0,14.0,0
3.0,3.0,9.0,1.0,0.889,0.889,8.0,8.0,8.0,1.0,0
9.0,8.0,72.0,0.889,0.264,1.0,1.27,19.0,72.0,15.0,0
8.0,56.0,448.0,7.0,0.424,0.9420000000000001,2.09,190.0,422.0,91.0,0
8.0,31.0,248.0,3.875,0.42700000000000005,0.992,2.16,106.0,246.0,49.0,0
12.0,116.0,1392.0,9.667,0.331,0.7559999999999999,2.62,461.0,1053.0,176.0,0
6.0,28.0,168.0,4.667,0.14300000000000002,0.53,1.71,24.0,89.0,14.0,0
10.0,19.0,190.0,1.9,0.542,0.768,7.36,103.0,146.0,14.0,0
18.0,22.0,396.0,1.222,0.366,0.513,14.5,145.0,203.0,10.0,0
11.0,205.0,2255.0,18.636,0.371,0.7170000000000001,3.01,837.0,1616.0,278.0,0
7.0,133.0,931.0,19.0,0.21100000000000002,0.5589999999999999,1.75,196.0,520.0,112.0,0
11.0,57.0,627.0,5.182,0.271,0.5770000000000001,1.87,170.0,362.0,91.0,0
10.0,144.0,1440.0,14.4,0.256,0.625,1.8,368.0,900.0,205.0,0
8.0,121.0,968.0,15.125,0.431,0.98,3.11,417.0,949.0,134.0,0
10.0,248.0,2480.0,24.8,0.35600000000000004,0.7290000000000001,2.6,883.0,1807.0,340.0,0
7.0,11.0,77.0,1.571,0.377,1.0,1.53,29.0,77.0,19.0,0
7.0,171.0,1197.0,24.429000000000002,0.16,0.605,1.25,192.0,724.0,154.0,0
20.0,30.0,600.0,1.5,0.433,0.597,13.68,260.0,358.0,19.0,0
27.0,115.0,3105.0,4.2589999999999995,0.293,0.672,2.35,910.0,2087.0,388.0,0
13.0,147.0,1911.0,11.308,0.358,0.703,3.6,684.0,1343.0,190.0,0
24.0,309.0,7416.0,12.875,0.9209999999999999,0.9840000000000001,17.51,6828.0,7295.0,390.0,0
25.0,292.0,7300.0,11.68,0.47200000000000003,0.915,7.51,3448.0,6676.0,459.0,0
1.0,89.0,89.0,89.0,0.191,1.0,1.06,17.0,89.0,16.0,0
9.0,155.0,1395.0,17.222,0.376,0.722,2.53,524.0,1007.0,207.0,0
9.0,262.0,2358.0,29.111,0.209,0.703,1.38,492.0,1657.0,356.0,0
6.0,12.0,72.0,2.0,0.319,1.0,1.53,23.0,72.0,15.0,0
9.0,111.0,999.0,12.333,0.218,0.81,1.7,218.0,809.0,128.0,0
10.0,86.0,860.0,8.6,0.423,0.914,2.44,364.0,786.0,149.0,0
67.0,30.0,2010.0,0.44799999999999995,0.16899999999999998,0.46,2.26,339.0,924.0,150.0,1
7.0,40.0,280.0,5.7139999999999995,0.311,0.9390000000000001,1.43,87.0,263.0,61.0,0
10.0,101.0,1010.0,10.1,0.45,0.8690000000000001,2.95,455.0,878.0,154.0,0
9.0,123.0,1107.0,13.667,0.359,0.898,2.78,397.0,994.0,143.0,0
1.0,71.0,71.0,71.0,0.521,1.0,2.31,37.0,71.0,16.0,1
4.0,14.0,56.0,3.5,0.268,0.732,1.67,15.0,41.0,9.0,0
7.0,12.0,84.0,1.714,0.25,0.524,1.75,21.0,44.0,12.0,0
2.0,116.0,232.0,58.0,0.616,0.802,17.88,143.0,186.0,8.0,1
7.0,40.0,280.0,5.7139999999999995,0.33899999999999997,0.9359999999999999,1.44,95.0,262.0,66.0,0
7.0,9.0,63.0,1.286,0.317,0.9840000000000001,2.22,20.0,62.0,9.0,0
5.0,18.0,90.0,3.6,0.467,0.867,1.91,42.0,78.0,22.0,0
8.0,14.0,112.0,1.75,0.46399999999999997,0.768,2.6,52.0,86.0,20.0,0
7.0,57.0,399.0,8.142999999999999,0.321,0.9520000000000001,1.47,128.0,380.0,87.0,0
10.0,38.0,380.0,3.8,0.424,0.9390000000000001,2.78,161.0,357.0,58.0,0
7.0,53.0,371.0,7.571000000000001,0.267,0.679,1.57,99.0,252.0,63.0,0
10.0,51.0,510.0,5.1,0.41,0.667,3.12,209.0,340.0,67.0,0
5.0,28.0,140.0,5.6,0.32899999999999996,0.871,1.77,46.0,122.0,26.0,0
8.0,35.0,280.0,4.375,0.425,0.843,2.09,119.0,236.0,57.0,0
11.0,87.0,957.0,7.909,0.253,0.662,1.89,242.0,634.0,128.0,0
7.0,521.0,3647.0,74.429,0.091,0.386,1.28,333.0,1409.0,260.0,0
8.0,27.0,216.0,3.375,0.23600000000000002,0.685,1.31,51.0,148.0,39.0,0
5.0,81.0,405.0,16.2,0.311,0.968,1.3,126.0,392.0,97.0,0
8.0,25.0,200.0,3.125,0.37,0.73,2.06,74.0,146.0,36.0,0
9.0,186.0,1674.0,20.666999999999998,0.425,0.7859999999999999,3.24,712.0,1315.0,220.0,0
9.0,19.0,171.0,2.1109999999999998,0.292,0.684,1.52,50.0,117.0,33.0,0
9.0,16.0,144.0,1.778,0.556,0.958,6.67,80.0,138.0,12.0,0
1.0,117.0,117.0,117.0,0.39299999999999996,1.0,5.75,46.0,117.0,8.0,1
9.0,21.0,189.0,2.333,0.519,0.9420000000000001,3.27,98.0,178.0,30.0,0
7.0,16.0,112.0,2.286,0.259,0.768,2.07,29.0,86.0,14.0,0
9.0,42.0,378.0,4.667,0.384,0.8170000000000001,2.38,145.0,309.0,61.0,0
10.0,108.0,1080.0,10.8,0.319,0.746,2.14,345.0,806.0,161.0,0
12.0,22.0,264.0,1.8330000000000002,0.568,0.8370000000000001,7.5,150.0,221.0,20.0,0
7.0,20.0,140.0,2.8569999999999998,0.40700000000000003,0.929,1.97,57.0,130.0,29.0,0
32.0,106.0,3392.0,3.313,0.198,0.395,4.56,671.0,1341.0,147.0,1
28.0,32.0,896.0,1.143,0.48100000000000004,0.742,7.43,431.0,665.0,58.0,1
11.0,32.0,352.0,2.909,0.344,0.767,2.69,121.0,270.0,45.0,0
43.0,62.0,2666.0,1.442,0.08,0.17,6.63,212.0,454.0,32.0,1
15.0,31.0,465.0,2.0669999999999997,0.204,0.465,3.96,95.0,216.0,24.0,0
12.0,14.0,168.0,1.167,0.35700000000000004,0.958,2.31,60.0,161.0,26.0,0
7.0,11.0,77.0,1.571,0.11699999999999999,0.494,1.8,9.0,38.0,5.0,1
5.0,9.0,45.0,1.8,0.5329999999999999,0.9109999999999999,2.0,24.0,41.0,12.0,0
1.0,28.0,28.0,28.0,0.46399999999999997,1.0,2.17,13.0,28.0,6.0,1
5.0,5.0,25.0,1.0,0.52,1.0,2.17,13.0,25.0,6.0,0
5.0,6.0,30.0,1.2,0.433,1.0,1.63,13.0,30.0,8.0,0
10.0,33.0,330.0,3.3,0.318,0.758,2.33,105.0,250.0,45.0,0
7.0,38.0,266.0,5.428999999999999,0.226,0.639,1.4,60.0,170.0,43.0,0
9.0,23.0,207.0,2.556,0.213,0.507,1.57,44.0,105.0,28.0,0
5.0,14.0,70.0,2.8,0.386,0.857,1.69,27.0,60.0,16.0,0
7.0,1.0,7.0,0.14300000000000002,1.0,1.0,7.0,7.0,7.0,1.0,1
25.0,292.0,7300.0,11.68,0.45,0.914,7.23,3283.0,6670.0,454.0,0
7.0,39.0,273.0,5.571000000000001,0.293,0.733,1.43,80.0,200.0,56.0,0
6.0,17.0,102.0,2.833,0.13699999999999998,0.627,2.8,14.0,64.0,5.0,1
6.0,17.0,102.0,2.833,0.275,0.8240000000000001,1.33,28.0,84.0,21.0,0
7.0,12.0,84.0,1.714,0.226,0.7859999999999999,1.9,19.0,66.0,10.0,0
8.0,206.0,1648.0,25.75,0.23600000000000002,0.7929999999999999,1.64,389.0,1307.0,237.0,0
7.0,18.0,126.0,2.571,0.27,0.825,1.31,34.0,104.0,26.0,0
10.0,49.0,490.0,4.9,0.52,0.961,2.97,255.0,471.0,86.0,0
11.0,65.0,715.0,5.909,0.17800000000000002,0.662,1.65,127.0,473.0,77.0,0
9.0,12.0,108.0,1.3330000000000002,0.40700000000000003,1.0,1.63,44.0,108.0,27.0,0
8.0,71.0,568.0,8.875,0.40700000000000003,0.903,2.06,231.0,513.0,112.0,0
9.0,153.0,1377.0,17.0,0.304,0.848,2.06,419.0,1168.0,203.0,0
4.0,99.0,396.0,24.75,0.503,0.9420000000000001,2.4,199.0,373.0,83.0,0
6.0,12.0,72.0,2.0,0.278,1.0,2.22,20.0,72.0,9.0,0
10.0,41.0,410.0,4.1,0.33899999999999997,0.8320000000000001,2.01,139.0,341.0,69.0,0
8.0,46.0,368.0,5.75,0.34,0.611,1.79,125.0,225.0,70.0,0
6.0,10.0,60.0,1.6669999999999998,0.317,0.85,1.19,19.0,51.0,16.0,0
10.0,12.0,120.0,1.2,0.20800000000000002,0.583,1.67,25.0,70.0,15.0,1
7.0,57.0,399.0,8.142999999999999,0.414,0.797,2.7,165.0,318.0,61.0,0
7.0,61.0,427.0,8.714,0.321,0.667,1.9,137.0,285.0,72.0,0
11.0,8.0,88.0,0.727,0.375,0.602,4.13,33.0,53.0,8.0,0
9.0,244.0,2196.0,27.111,0.237,0.8009999999999999,1.59,520.0,1758.0,327.0,0
8.0,69.0,552.0,8.625,0.366,0.897,1.94,202.0,495.0,104.0,0
10.0,272.0,2720.0,27.2,0.191,0.578,1.49,520.0,1571.0,348.0,0
10.0,17.0,170.0,1.7,0.535,0.853,7.58,91.0,145.0,12.0,0
7.0,18.0,126.0,2.571,0.35700000000000004,0.865,2.14,45.0,109.0,21.0,0
5.0,27.0,135.0,5.4,0.40700000000000003,0.815,2.12,55.0,110.0,26.0,0
9.0,17.0,153.0,1.889,0.183,0.529,1.75,28.0,81.0,16.0,0
8.0,62.0,496.0,7.75,0.29600000000000004,0.8690000000000001,1.81,147.0,431.0,81.0,0
8.0,12.0,96.0,1.5,0.396,0.9690000000000001,1.65,38.0,93.0,23.0,0
7.0,13.0,91.0,1.857,0.67,0.89,7.63,61.0,81.0,8.0,0
7.0,31.0,217.0,4.428999999999999,0.3,0.88,1.97,65.0,191.0,33.0,0
8.0,62.0,496.0,7.75,0.308,0.948,1.91,153.0,470.0,80.0,0
8.0,31.0,248.0,3.875,0.375,0.722,2.02,93.0,179.0,46.0,0
8.0,21.0,168.0,2.625,0.41700000000000004,0.958,1.94,70.0,161.0,36.0,0
7.0,14.0,98.0,2.0,0.255,0.735,1.56,25.0,72.0,16.0,0
9.0,32.0,288.0,3.556,0.271,0.594,2.23,78.0,171.0,35.0,0
9.0,37.0,333.0,4.111000000000001,0.444,0.898,2.08,148.0,299.0,71.0,0
8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0,1
8.0,20.0,160.0,2.5,0.456,1.0,2.35,73.0,160.0,31.0,0
9.0,13.0,117.0,1.444,0.239,0.462,4.67,28.0,54.0,6.0,0
26.0,184.0,4784.0,7.077000000000001,0.773,0.8859999999999999,16.88,3696.0,4241.0,219.0,0
10.0,256.0,2560.0,25.6,0.363,0.765,2.84,928.0,1959.0,327.0,0
11.0,189.0,2079.0,17.182000000000002,0.174,0.613,1.41,361.0,1275.0,256.0,0
8.0,203.0,1624.0,25.375,0.149,0.767,1.27,242.0,1246.0,191.0,0
8.0,15.0,120.0,1.875,0.25,0.8079999999999999,2.14,30.0,97.0,14.0,0
9.0,35.0,315.0,3.889,0.263,0.667,2.86,83.0,210.0,29.0,0
9.0,47.0,423.0,5.222,0.336,0.8909999999999999,1.78,142.0,377.0,80.0,0
7.0,43.0,301.0,6.143,0.24600000000000002,0.9470000000000001,1.32,74.0,285.0,56.0,0
9.0,166.0,1494.0,18.444000000000003,0.392,0.75,3.08,585.0,1120.0,190.0,0
11.0,236.0,2596.0,21.455,0.354,0.8029999999999999,2.91,920.0,2084.0,316.0,0
6.0,6.0,36.0,1.0,0.361,1.0,1.44,13.0,36.0,9.0,0
5.0,96.0,480.0,19.2,0.342,0.738,2.13,164.0,354.0,77.0,0
24.0,117.0,2808.0,4.875,0.34700000000000003,0.7290000000000001,2.88,975.0,2048.0,338.0,0
10.0,54.0,540.0,5.4,0.37799999999999995,0.622,3.14,204.0,336.0,65.0,0
12.0,7.0,84.0,0.583,0.214,0.583,3.6,18.0,49.0,5.0,0
11.0,9.0,99.0,0.818,0.40399999999999997,0.7170000000000001,4.44,40.0,71.0,9.0,0
8.0,126.0,1008.0,15.75,0.209,0.573,1.45,211.0,578.0,146.0,0
9.0,80.0,720.0,8.889,0.231,0.6940000000000001,1.54,166.0,500.0,108.0,0
8.0,70.0,560.0,8.75,0.341,0.9179999999999999,1.66,191.0,514.0,115.0,0
10.0,34.0,340.0,3.4,0.35600000000000004,0.7440000000000001,1.98,121.0,253.0,61.0,0
10.0,12.0,120.0,1.2,0.225,0.5579999999999999,2.7,27.0,67.0,10.0,0
7.0,34.0,238.0,4.857,0.265,0.748,1.4,63.0,178.0,45.0,0
8.0,54.0,432.0,6.75,0.183,0.7340000000000001,1.34,79.0,317.0,59.0,0
8.0,24.0,192.0,3.0,0.203,0.568,1.7,39.0,109.0,23.0,0
23.0,1.0,23.0,0.043,1.0,1.0,23.0,23.0,23.0,1.0,1
9.0,36.0,324.0,4.0,0.349,0.7070000000000001,1.82,113.0,229.0,62.0,0
8.0,22.0,176.0,2.75,0.392,0.778,2.3,69.0,137.0,30.0,0
8.0,23.0,184.0,2.875,0.255,1.0,2.14,47.0,184.0,22.0,0
7.0,35.0,245.0,5.0,0.45299999999999996,0.873,2.47,111.0,214.0,45.0,0
10.0,31.0,310.0,3.1,0.3,0.813,3.32,93.0,252.0,28.0,0
8.0,109.0,872.0,13.625,0.447,0.9590000000000001,2.47,390.0,836.0,158.0,0
4.0,18.0,72.0,4.5,0.18100000000000002,0.778,6.5,13.0,56.0,2.0,0
10.0,272.0,2720.0,27.2,0.187,0.649,1.38,508.0,1765.0,368.0,0
9.0,37.0,333.0,4.111000000000001,0.33299999999999996,0.655,2.22,111.0,218.0,50.0,0
6.0,13.0,78.0,2.167,0.308,1.0,1.41,24.0,78.0,17.0,0
6.0,13.0,78.0,2.167,0.231,0.48700000000000004,3.0,18.0,38.0,6.0,0
60.0,57.0,3420.0,0.95,0.46,0.831,3.91,1574.0,2843.0,403.0,0
7.0,11.0,77.0,1.571,0.364,0.935,1.4,28.0,72.0,20.0,0
6.0,28.0,168.0,4.667,0.405,0.804,1.84,68.0,135.0,37.0,0
5.0,27.0,135.0,5.4,0.607,0.993,2.34,82.0,134.0,35.0,0
16.0,183.0,2928.0,11.437999999999999,0.413,0.787,4.81,1208.0,2305.0,251.0,0
8.0,53.0,424.0,6.625,0.33,0.9059999999999999,2.09,140.0,384.0,67.0,0
12.0,71.0,852.0,5.917000000000001,0.608,0.863,6.4,518.0,735.0,81.0,0
9.0,29.0,261.0,3.222,0.414,0.966,2.4,108.0,252.0,45.0,0
1.0,115.0,115.0,115.0,0.2,1.0,4.6,23.0,115.0,5.0,1
10.0,61.0,610.0,6.1,0.48700000000000004,0.8340000000000001,3.13,297.0,509.0,95.0,0
8.0,6.0,48.0,0.75,0.542,0.6459999999999999,13.0,26.0,31.0,2.0,0
7.0,18.0,126.0,2.571,0.46799999999999997,1.0,2.81,59.0,126.0,21.0,0
2.0,25.0,50.0,12.5,0.36,1.0,4.5,18.0,50.0,4.0,1
9.0,47.0,423.0,5.222,0.371,0.865,2.75,157.0,366.0,57.0,0
8.0,43.0,344.0,5.375,0.387,0.762,1.93,133.0,262.0,69.0,0
12.0,91.0,1092.0,7.582999999999999,0.281,0.59,2.46,307.0,644.0,125.0,0
5.0,34.0,170.0,6.8,0.141,0.594,1.26,24.0,101.0,19.0,0
10.0,162.0,1620.0,16.2,0.45399999999999996,0.573,5.93,735.0,928.0,124.0,0
11.0,13.0,143.0,1.182,0.42,0.9790000000000001,2.22,60.0,140.0,27.0,0
5.0,115.0,575.0,23.0,0.41700000000000004,0.92,2.03,240.0,529.0,118.0,0
8.0,82.0,656.0,10.25,0.28800000000000003,0.997,1.99,189.0,654.0,95.0,0
8.0,47.0,376.0,5.875,0.221,0.7020000000000001,1.26,83.0,264.0,66.0,0
5.0,6.0,30.0,1.2,0.433,0.9,1.63,13.0,27.0,8.0,0
10.0,100.0,1000.0,10.0,0.212,0.7020000000000001,1.45,212.0,702.0,146.0,0
1.0,36.0,36.0,36.0,0.306,1.0,1.83,11.0,36.0,6.0,1
21.0,13.0,273.0,0.619,0.168,0.308,2.3,46.0,84.0,20.0,0
6.0,10.0,60.0,1.6669999999999998,0.267,0.55,1.78,16.0,33.0,9.0,0
8.0,63.0,504.0,7.875,0.435,0.843,2.41,219.0,425.0,91.0,0
9.0,155.0,1395.0,17.222,0.34600000000000003,0.731,2.44,483.0,1020.0,198.0,0
7.0,47.0,329.0,6.7139999999999995,0.158,0.289,5.78,52.0,95.0,9.0,1
8.0,9.0,72.0,1.125,0.45799999999999996,1.0,3.0,33.0,72.0,11.0,0
11.0,116.0,1276.0,10.545,0.27399999999999997,0.804,1.8,350.0,1026.0,194.0,0
6.0,10.0,60.0,1.6669999999999998,0.183,0.65,1.83,11.0,39.0,6.0,0
7.0,65.0,455.0,9.286,0.284,0.846,1.57,129.0,385.0,82.0,0
9.0,181.0,1629.0,20.111,0.35,0.773,2.64,570.0,1260.0,216.0,0
10.0,506.0,5060.0,50.6,0.15,0.589,1.34,758.0,2980.0,564.0,0
4.0,22.0,88.0,5.5,0.43200000000000005,0.977,1.46,38.0,86.0,26.0,0
13.0,348.0,4524.0,26.769000000000002,0.308,0.721,2.57,1395.0,3262.0,543.0,0
11.0,72.0,792.0,6.545,0.665,0.938,6.35,527.0,743.0,83.0,0
11.0,51.0,561.0,4.636,0.294,0.8240000000000001,2.06,165.0,462.0,80.0,0
6.0,7.0,42.0,1.167,0.5,1.0,1.75,21.0,42.0,12.0,0
13.0,291.0,3783.0,22.385,0.285,0.627,2.68,1080.0,2371.0,403.0,0
54.0,1.0,54.0,0.019,1.0,1.0,54.0,54.0,54.0,1.0,1
8.0,510.0,4080.0,63.75,0.14400000000000002,0.531,1.32,586.0,2166.0,444.0,0
9.0,349.0,3141.0,38.778,0.125,0.45299999999999996,1.29,394.0,1422.0,306.0,0
4.0,10.0,40.0,2.5,0.3,0.65,3.0,12.0,26.0,4.0,0
8.0,24.0,192.0,3.0,0.375,0.9640000000000001,1.8,72.0,185.0,40.0,0
8.0,53.0,424.0,6.625,0.33,0.894,1.63,140.0,379.0,86.0,0
4.0,12.0,48.0,3.0,0.25,0.792,3.0,12.0,38.0,4.0,0
10.0,61.0,610.0,6.1,0.33299999999999996,0.9540000000000001,1.85,203.0,582.0,110.0,0
8.0,4.0,32.0,0.5,0.469,0.7190000000000001,5.0,15.0,23.0,3.0,0
8.0,83.0,664.0,10.375,0.43700000000000006,0.866,2.52,290.0,575.0,115.0,0
10.0,154.0,1540.0,15.4,0.315,0.639,2.53,485.0,984.0,192.0,0
10.0,64.0,640.0,6.4,0.295,0.8079999999999999,2.25,189.0,517.0,84.0,0
6.0,13.0,78.0,2.167,0.282,0.8079999999999999,1.57,22.0,63.0,14.0,0
8.0,135.0,1080.0,16.875,0.077,0.294,1.54,83.0,317.0,54.0,0
7.0,21.0,147.0,3.0,0.306,0.741,1.67,45.0,109.0,27.0,0
8.0,14.0,112.0,1.75,0.35700000000000004,0.67,2.0,40.0,75.0,20.0,0
7.0,32.0,224.0,4.571000000000001,0.33899999999999997,0.7859999999999999,1.46,76.0,176.0,52.0,0
14.0,17.0,238.0,1.214,0.113,0.387,1.8,27.0,92.0,15.0,1
8.0,72.0,576.0,9.0,0.198,0.736,1.25,114.0,424.0,91.0,0
16.0,408.0,6528.0,25.5,0.39,0.644,5.28,2546.0,4204.0,482.0,0
10.0,49.0,490.0,4.9,0.196,0.7509999999999999,1.26,96.0,368.0,76.0,0
4.0,9.0,36.0,2.25,0.611,0.611,22.0,22.0,22.0,1.0,1
79.0,159.0,12561.0,2.013,0.319,0.368,51.4,4009.0,4623.0,78.0,0
10.0,330.0,3300.0,33.0,0.207,0.6709999999999999,1.61,684.0,2215.0,425.0,0
9.0,12.0,108.0,1.3330000000000002,0.426,1.0,1.64,46.0,108.0,28.0,0
4.0,95.0,380.0,23.75,0.311,0.9790000000000001,1.51,118.0,372.0,78.0,0
8.0,61.0,488.0,7.625,0.207,0.8029999999999999,1.31,101.0,392.0,77.0,0
5.0,16.0,80.0,3.2,0.313,0.813,2.08,25.0,65.0,12.0,0
12.0,22.0,264.0,1.8330000000000002,0.621,0.7879999999999999,9.65,164.0,208.0,17.0,0
1.0,40.0,40.0,40.0,0.175,1.0,1.17,7.0,40.0,6.0,0
8.0,18.0,144.0,2.25,0.361,0.9440000000000001,2.17,52.0,136.0,24.0,0
8.0,45.0,360.0,5.625,0.222,0.8059999999999999,1.9,80.0,290.0,42.0,0
10.0,26.0,260.0,2.6,0.354,0.769,2.09,92.0,200.0,44.0,0
8.0,13.0,104.0,1.625,0.625,0.8170000000000001,5.91,65.0,85.0,11.0,0
11.0,63.0,693.0,5.727,0.413,0.804,3.08,286.0,557.0,93.0,0
9.0,20.0,180.0,2.222,0.33899999999999997,0.872,2.35,61.0,157.0,26.0,0
5.0,32.0,160.0,6.4,0.419,0.981,1.31,67.0,157.0,51.0,0
10.0,130.0,1300.0,13.0,0.45299999999999996,0.8220000000000001,2.78,589.0,1069.0,212.0,0
2.0,24.0,48.0,12.0,0.354,1.0,3.4,17.0,48.0,5.0,1
7.0,13.0,91.0,1.857,0.242,0.857,2.0,22.0,78.0,11.0,0
11.0,37.0,407.0,3.364,0.371,0.899,2.01,151.0,366.0,75.0,0
11.0,272.0,2992.0,24.726999999999997,0.27899999999999997,0.6809999999999999,1.97,835.0,2039.0,423.0,0
14.0,340.0,4760.0,24.285999999999998,0.344,0.563,4.6,1636.0,2682.0,356.0,0
6.0,181.0,1086.0,30.166999999999998,0.298,0.684,1.69,324.0,743.0,192.0,0
10.0,100.0,1000.0,10.0,0.436,0.91,2.53,436.0,910.0,172.0,0
10.0,151.0,1510.0,15.1,0.381,0.785,3.48,575.0,1186.0,165.0,0
5.0,12.0,60.0,2.4,0.2,0.583,2.0,12.0,35.0,6.0,0
7.0,31.0,217.0,4.428999999999999,0.318,0.8390000000000001,1.35,69.0,182.0,51.0,0
8.0,63.0,504.0,7.875,0.321,0.9540000000000001,1.82,162.0,481.0,89.0,0
7.0,11.0,77.0,1.571,0.364,0.922,2.0,28.0,71.0,14.0,0
1.0,85.0,85.0,85.0,0.882,1.0,12.5,75.0,85.0,6.0,1
11.0,86.0,946.0,7.818,0.297,0.748,1.95,281.0,708.0,144.0,0
7.0,47.0,329.0,6.7139999999999995,0.322,0.833,1.74,106.0,274.0,61.0,0
13.0,116.0,1508.0,8.923,0.27899999999999997,0.6579999999999999,2.3,421.0,992.0,183.0,0
10.0,79.0,790.0,7.9,0.163,0.42,1.25,129.0,332.0,103.0,0
8.0,31.0,248.0,3.875,0.35100000000000003,0.8390000000000001,1.98,87.0,208.0,44.0,0
10.0,155.0,1550.0,15.5,0.32899999999999996,0.601,2.88,510.0,931.0,177.0,0
8.0,41.0,328.0,5.125,0.265,0.616,2.35,87.0,202.0,37.0,0
7.0,228.0,1596.0,32.571,0.154,0.5479999999999999,1.4,245.0,875.0,175.0,0
12.0,410.0,4920.0,34.167,0.324,0.706,2.47,1595.0,3474.0,645.0,0
8.0,32.0,256.0,4.0,0.207,0.797,1.23,53.0,204.0,43.0,0
5.0,96.0,480.0,19.2,0.32299999999999995,0.838,1.78,155.0,402.0,87.0,0
1.0,41.0,41.0,41.0,0.39,1.0,1.07,16.0,41.0,15.0,0
9.0,78.0,702.0,8.667,0.349,0.863,2.17,245.0,606.0,113.0,0
9.0,240.0,2160.0,26.666999999999998,0.259,0.7140000000000001,1.66,559.0,1542.0,336.0,0
9.0,41.0,369.0,4.556,0.298,0.775,1.9,110.0,286.0,58.0,0
8.0,42.0,336.0,5.25,0.375,0.899,2.07,126.0,302.0,61.0,0
10.0,35.0,350.0,3.5,0.434,0.8029999999999999,2.34,152.0,281.0,65.0,0
30.0,60.0,1800.0,2.0,0.154,0.457,1.85,278.0,823.0,150.0,1
11.0,301.0,3311.0,27.364,0.308,0.735,2.22,1019.0,2435.0,458.0,0
7.0,13.0,91.0,1.857,0.28600000000000003,0.934,1.63,26.0,85.0,16.0,0
5.0,33.0,165.0,6.6,0.376,0.903,1.44,62.0,149.0,43.0,0
13.0,369.0,4797.0,28.385,0.397,0.662,4.79,1906.0,3176.0,398.0,0
9.0,534.0,4806.0,59.333,0.16899999999999998,0.667,1.34,811.0,3208.0,607.0,0
10.0,20.0,200.0,2.0,0.32,0.61,2.13,64.0,122.0,30.0,0
11.0,261.0,2871.0,23.726999999999997,0.233,0.637,1.75,668.0,1830.0,381.0,0
10.0,27.0,270.0,2.7,0.3,0.644,1.98,81.0,174.0,41.0,0
8.0,28.0,224.0,3.5,0.442,0.795,2.48,99.0,178.0,40.0,0
8.0,82.0,656.0,10.25,0.358,0.84,2.24,235.0,551.0,105.0,0
10.0,234.0,2340.0,23.4,0.188,0.614,1.38,441.0,1437.0,319.0,0
10.0,262.0,2620.0,26.2,0.27399999999999997,0.757,1.8,719.0,1984.0,399.0,0
7.0,11.0,77.0,1.571,0.221,0.922,1.21,17.0,71.0,14.0,0
1.0,31.0,31.0,31.0,0.226,1.0,1.17,7.0,31.0,6.0,0
