0,1,2,3,4,5,6,7,8,9,10
7.0,71.0,497.0,10.142999999999999,0.193,0.672,1.43,96.0,334.0,67.0,0
8.0,23.0,184.0,2.875,0.364,0.9670000000000001,2.03,67.0,178.0,33.0,0
23.0,87.0,2001.0,3.783,0.28600000000000003,0.6709999999999999,2.36,572.0,1342.0,242.0,0
10.0,10.0,100.0,1.0,0.52,0.53,52.0,52.0,53.0,1.0,0
8.0,199.0,1592.0,24.875,0.115,0.575,1.18,183.0,915.0,155.0,0
12.0,176.0,2112.0,14.667,0.302,0.599,2.61,637.0,1265.0,244.0,0
8.0,113.0,904.0,14.125,0.21,0.759,1.41,190.0,686.0,135.0,0
8.0,25.0,200.0,3.125,0.415,1.0,1.89,83.0,200.0,44.0,0
6.0,14.0,84.0,2.333,0.298,0.619,1.79,25.0,52.0,14.0,0
8.0,13.0,104.0,1.625,0.423,0.99,1.76,44.0,103.0,25.0,0
9.0,71.0,639.0,7.888999999999999,0.294,0.762,2.16,188.0,487.0,87.0,0
11.0,45.0,495.0,4.091,0.267,0.733,2.0,132.0,363.0,66.0,0
7.0,155.0,1085.0,22.143,0.17800000000000002,0.614,1.46,193.0,666.0,132.0,0
4.0,5.0,20.0,1.25,0.35,0.8,2.33,7.0,16.0,3.0,1
7.0,17.0,119.0,2.4290000000000003,0.353,0.79,1.56,42.0,94.0,27.0,0
7.0,6.0,42.0,0.857,0.381,1.0,2.29,16.0,42.0,7.0,0
7.0,14.0,98.0,2.0,0.408,0.9390000000000001,2.5,40.0,92.0,16.0,0
11.0,168.0,1848.0,15.273,0.23399999999999999,0.723,1.55,432.0,1337.0,279.0,0
7.0,6.0,42.0,0.857,0.5,0.5479999999999999,21.0,21.0,23.0,1.0,0
10.0,157.0,1570.0,15.7,0.233,0.565,1.65,366.0,887.0,222.0,0
7.0,13.0,91.0,1.857,0.297,0.835,1.69,27.0,76.0,16.0,0
7.0,43.0,301.0,6.143,0.24600000000000002,0.9470000000000001,1.32,74.0,285.0,56.0,0
10.0,27.0,270.0,2.7,0.3,0.644,1.98,81.0,174.0,41.0,0
8.0,31.0,248.0,3.875,0.298,0.871,1.45,74.0,216.0,51.0,0
22.0,70.0,1540.0,3.182,0.525,0.838,11.54,808.0,1290.0,70.0,0
9.0,35.0,315.0,3.889,0.33,0.835,2.0,104.0,263.0,52.0,0
10.0,108.0,1080.0,10.8,0.319,0.746,2.14,345.0,806.0,161.0,0
1.0,22.0,22.0,22.0,0.955,1.0,21.0,21.0,22.0,1.0,1
8.0,57.0,456.0,7.125,0.434,0.958,2.91,198.0,437.0,68.0,0
9.0,45.0,405.0,5.0,0.447,0.8959999999999999,3.23,181.0,363.0,56.0,0
8.0,34.0,272.0,4.25,0.371,0.765,2.1,101.0,208.0,48.0,0
6.0,99.0,594.0,16.5,0.301,0.8029999999999999,1.46,179.0,477.0,123.0,0
8.0,80.0,640.0,10.0,0.298,0.883,1.72,191.0,565.0,111.0,0
5.0,12.0,60.0,2.4,0.2,0.583,2.0,12.0,35.0,6.0,0
12.0,72.0,864.0,6.0,0.228,0.78,1.79,197.0,674.0,110.0,0
4.0,24.0,96.0,6.0,0.573,0.958,2.04,55.0,92.0,27.0,0
8.0,131.0,1048.0,16.375,0.24600000000000002,0.7959999999999999,1.46,258.0,834.0,177.0,0
9.0,42.0,378.0,4.667,0.344,0.9309999999999999,2.13,130.0,352.0,61.0,0
9.0,21.0,189.0,2.333,0.429,0.772,3.0,81.0,146.0,27.0,0
5.0,5.0,25.0,1.0,0.72,0.72,18.0,18.0,18.0,1.0,0
4.0,10.0,40.0,2.5,0.3,0.65,3.0,12.0,26.0,4.0,0
16.0,424.0,6784.0,26.5,0.371,0.563,5.34,2514.0,3820.0,471.0,0
3.0,3.0,9.0,1.0,0.778,0.778,7.0,7.0,7.0,1.0,0
7.0,18.0,126.0,2.571,0.46799999999999997,1.0,2.81,59.0,126.0,21.0,0
1.0,35.0,35.0,35.0,0.857,1.0,10.0,30.0,35.0,3.0,1
1.0,55.0,55.0,55.0,0.564,1.0,10.33,31.0,55.0,3.0,1
8.0,34.0,272.0,4.25,0.419,0.7829999999999999,2.0,114.0,213.0,57.0,0
10.0,48.0,480.0,4.8,0.313,0.76,2.5,150.0,365.0,60.0,0
9.0,280.0,2520.0,31.111,0.165,0.684,1.24,415.0,1724.0,336.0,0
11.0,185.0,2035.0,16.817999999999998,0.295,0.826,1.94,600.0,1681.0,310.0,0
7.0,30.0,210.0,4.2860000000000005,0.305,0.871,1.64,64.0,183.0,39.0,0
128.0,347.0,44416.0,2.7110000000000003,0.39899999999999997,0.5670000000000001,13.07,17721.0,25163.0,1356.0,1
12.0,105.0,1260.0,8.75,0.37,0.7170000000000001,2.91,466.0,903.0,160.0,0
5.0,13.0,65.0,2.6,0.4,1.0,1.18,26.0,65.0,22.0,0
9.0,20.0,180.0,2.222,0.322,0.7170000000000001,2.15,58.0,129.0,27.0,0
7.0,23.0,161.0,3.286,0.32899999999999996,0.938,1.39,53.0,151.0,38.0,0
8.0,10.0,80.0,1.25,0.38799999999999996,0.9129999999999999,2.21,31.0,73.0,14.0,0
9.0,72.0,648.0,8.0,0.255,0.494,2.01,165.0,320.0,82.0,0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,1
7.0,40.0,280.0,5.7139999999999995,0.22899999999999998,0.6859999999999999,1.28,64.0,192.0,50.0,0
11.0,52.0,572.0,4.727,0.28,0.605,2.05,160.0,346.0,78.0,0
5.0,9.0,45.0,1.8,0.267,0.778,1.71,12.0,35.0,7.0,0
6.0,12.0,72.0,2.0,0.319,0.653,2.09,23.0,47.0,11.0,0
8.0,102.0,816.0,12.75,0.212,0.884,1.25,173.0,721.0,138.0,0
8.0,7.0,56.0,0.875,0.41100000000000003,0.875,2.09,23.0,49.0,11.0,0
8.0,69.0,552.0,8.625,0.261,0.879,1.47,144.0,485.0,98.0,0
36.0,43.0,1548.0,1.194,0.11699999999999999,0.183,3.07,181.0,283.0,59.0,1
8.0,15.0,120.0,1.875,0.25,0.8079999999999999,2.14,30.0,97.0,14.0,0
25.0,294.0,7350.0,11.76,0.47100000000000003,0.907,7.72,3459.0,6663.0,448.0,0
7.0,27.0,189.0,3.8569999999999998,0.079,0.175,2.5,15.0,33.0,6.0,0
8.0,40.0,320.0,5.0,0.391,0.991,2.08,125.0,317.0,60.0,0
9.0,82.0,738.0,9.111,0.35200000000000004,0.7979999999999999,2.63,260.0,589.0,99.0,0
13.0,408.0,5304.0,31.385,0.281,0.677,2.58,1492.0,3591.0,579.0,0
63.0,66.0,4158.0,1.048,0.491,0.591,44.37,2041.0,2458.0,46.0,1
12.0,84.0,1008.0,7.0,0.42,0.565,4.75,423.0,570.0,89.0,0
13.0,37.0,481.0,2.846,0.322,0.992,3.52,155.0,477.0,44.0,0
7.0,7.0,49.0,1.0,0.34700000000000003,1.0,1.42,17.0,49.0,12.0,0
10.0,506.0,5060.0,50.6,0.15,0.589,1.34,758.0,2980.0,564.0,0
65.0,50.0,3250.0,0.769,0.45399999999999996,0.48700000000000004,245.83,1475.0,1582.0,6.0,1
6.0,8.0,48.0,1.3330000000000002,0.41700000000000004,1.0,2.86,20.0,48.0,7.0,0
7.0,34.0,238.0,4.857,0.273,0.7609999999999999,1.48,65.0,181.0,44.0,0
14.0,57.0,798.0,4.071000000000001,0.742,0.97,12.08,592.0,774.0,49.0,0
3.0,4.0,12.0,1.3330000000000002,0.917,0.917,11.0,11.0,11.0,1.0,0
10.0,155.0,1550.0,15.5,0.326,0.642,2.8,506.0,995.0,181.0,0
9.0,509.0,4581.0,56.556000000000004,0.096,0.379,1.34,439.0,1736.0,328.0,0
28.0,333.0,9324.0,11.892999999999999,0.35100000000000003,0.65,4.55,3270.0,6057.0,718.0,0
8.0,62.0,496.0,7.75,0.361,0.877,3.03,179.0,435.0,59.0,0
9.0,326.0,2934.0,36.222,0.171,0.6409999999999999,1.3,501.0,1882.0,385.0,0
5.0,30.0,150.0,6.0,0.36,0.9470000000000001,1.26,54.0,142.0,43.0,0
3.0,259.0,777.0,86.333,0.96,0.978,67.82,746.0,760.0,11.0,1
9.0,184.0,1656.0,20.444000000000003,0.214,0.7979999999999999,1.46,354.0,1322.0,242.0,0
12.0,71.0,852.0,5.917000000000001,0.628,0.872,6.77,535.0,743.0,79.0,0
9.0,127.0,1143.0,14.110999999999999,0.213,0.679,1.58,243.0,776.0,154.0,0
2.0,18.0,36.0,9.0,0.722,0.722,26.0,26.0,26.0,1.0,1
10.0,170.0,1700.0,17.0,0.261,0.7090000000000001,1.66,444.0,1206.0,268.0,0
9.0,250.0,2250.0,27.778000000000002,0.34700000000000003,0.737,2.44,781.0,1659.0,320.0,0
8.0,63.0,504.0,7.875,0.256,0.6940000000000001,1.52,129.0,350.0,85.0,0
7.0,10.0,70.0,1.429,0.32899999999999996,1.0,1.77,23.0,70.0,13.0,0
7.0,10.0,70.0,1.429,0.32899999999999996,0.8140000000000001,1.28,23.0,57.0,18.0,0
9.0,65.0,585.0,7.222,0.265,0.73,1.67,155.0,427.0,93.0,0
17.0,22.0,374.0,1.294,0.321,0.406,8.57,120.0,152.0,14.0,0
9.0,52.0,468.0,5.778,0.28600000000000003,0.652,1.84,134.0,305.0,73.0,0
10.0,27.0,270.0,2.7,0.36700000000000005,0.83,1.87,99.0,224.0,53.0,0
8.0,24.0,192.0,3.0,0.375,0.9640000000000001,1.8,72.0,185.0,40.0,0
10.0,86.0,860.0,8.6,0.145,0.637,1.21,125.0,548.0,103.0,0
8.0,16.0,128.0,2.0,0.21100000000000002,0.672,1.42,27.0,86.0,19.0,0
7.0,32.0,224.0,4.571000000000001,0.268,0.83,1.28,60.0,186.0,47.0,0
9.0,99.0,891.0,11.0,0.484,0.951,2.52,431.0,847.0,171.0,0
8.0,22.0,176.0,2.75,0.392,0.778,2.3,69.0,137.0,30.0,0
12.0,44.0,528.0,3.667,0.261,0.767,2.38,138.0,405.0,58.0,0
1.0,145.0,145.0,145.0,0.972,1.0,35.25,141.0,145.0,4.0,1
5.0,30.0,150.0,6.0,0.16,0.66,1.71,24.0,99.0,14.0,0
8.0,8.0,64.0,1.0,0.23399999999999999,0.672,1.5,15.0,43.0,10.0,0
11.0,262.0,2882.0,23.818,0.242,0.618,1.91,697.0,1781.0,364.0,0
6.0,10.0,60.0,1.6669999999999998,0.267,0.55,1.78,16.0,33.0,9.0,0
7.0,135.0,945.0,19.285999999999998,0.20199999999999999,0.732,1.43,191.0,692.0,134.0,0
8.0,26.0,208.0,3.25,0.39899999999999997,0.976,1.93,83.0,203.0,43.0,0
7.0,9.0,63.0,1.286,0.381,0.9520000000000001,1.85,24.0,60.0,13.0,0
1.0,28.0,28.0,28.0,0.9640000000000001,1.0,27.0,27.0,28.0,1.0,1
24.0,124.0,2976.0,5.167000000000001,0.902,0.961,16.66,2683.0,2859.0,161.0,0
12.0,71.0,852.0,5.917000000000001,0.608,0.866,5.95,518.0,738.0,87.0,0
7.0,5.0,35.0,0.7140000000000001,0.257,0.5710000000000001,2.25,9.0,20.0,4.0,0
6.0,80.0,480.0,13.333,0.35200000000000004,0.96,1.51,169.0,461.0,112.0,0
6.0,12.0,72.0,2.0,0.361,0.903,1.44,26.0,65.0,18.0,0
9.0,535.0,4815.0,59.443999999999996,0.192,0.6579999999999999,1.42,926.0,3167.0,654.0,0
9.0,64.0,576.0,7.111000000000001,0.177,0.479,2.32,102.0,276.0,44.0,0
8.0,535.0,4280.0,66.875,0.16399999999999998,0.6,1.35,704.0,2566.0,520.0,0
4.0,69.0,276.0,17.25,0.377,0.96,1.82,104.0,265.0,57.0,0
11.0,8.0,88.0,0.727,0.545,1.0,3.2,48.0,88.0,15.0,0
11.0,15.0,165.0,1.364,0.35200000000000004,0.8909999999999999,2.07,58.0,147.0,28.0,0
16.0,24.0,384.0,1.5,0.41100000000000003,0.872,4.51,158.0,335.0,35.0,0
9.0,37.0,333.0,4.111000000000001,0.45299999999999996,0.9640000000000001,2.7,151.0,321.0,56.0,0
10.0,14.0,140.0,1.4,0.314,0.9,1.91,44.0,126.0,23.0,0
9.0,107.0,963.0,11.889000000000001,0.38299999999999995,0.858,2.22,369.0,826.0,166.0,0
9.0,98.0,882.0,10.889000000000001,0.302,0.7120000000000001,2.03,266.0,628.0,131.0,0
9.0,26.0,234.0,2.889,0.299,0.953,1.67,70.0,223.0,42.0,0
10.0,88.0,880.0,8.8,0.257,0.6679999999999999,1.82,226.0,588.0,124.0,0
6.0,18.0,108.0,3.0,0.5,0.991,2.45,54.0,107.0,22.0,0
11.0,20.0,220.0,1.818,0.568,0.895,8.93,125.0,197.0,14.0,0
2.0,20.0,40.0,10.0,0.725,0.875,29.0,29.0,35.0,1.0,1
6.0,13.0,78.0,2.167,0.551,0.9229999999999999,2.53,43.0,72.0,17.0,0
9.0,533.0,4797.0,59.222,0.166,0.8029999999999999,1.3,797.0,3853.0,612.0,0
17.0,403.0,6851.0,23.706,0.349,0.521,5.43,2388.0,3568.0,440.0,0
7.0,4.0,28.0,0.5710000000000001,0.5,1.0,2.33,14.0,28.0,6.0,0
7.0,41.0,287.0,5.857,0.213,0.861,1.33,61.0,247.0,46.0,0
8.0,83.0,664.0,10.375,0.35700000000000004,0.9790000000000001,1.98,237.0,650.0,120.0,0
8.0,93.0,744.0,11.625,0.324,0.835,1.99,241.0,621.0,121.0,0
23.0,271.0,6233.0,11.783,0.126,0.359,1.87,786.0,2239.0,420.0,0
9.0,44.0,396.0,4.888999999999999,0.465,0.9440000000000001,3.35,184.0,374.0,55.0,0
9.0,295.0,2655.0,32.778,0.2,0.5589999999999999,1.5,531.0,1483.0,354.0,0
8.0,4.0,32.0,0.5,0.469,0.875,5.0,15.0,28.0,3.0,0
11.0,8.0,88.0,0.727,0.727,0.9890000000000001,10.67,64.0,87.0,6.0,0
8.0,192.0,1536.0,24.0,0.207,0.579,1.57,318.0,889.0,203.0,0
4.0,19.0,76.0,4.75,0.42100000000000004,0.9209999999999999,1.78,32.0,70.0,18.0,0
14.0,314.0,4396.0,22.429000000000002,0.379,0.721,4.66,1664.0,3168.0,357.0,0
10.0,242.0,2420.0,24.2,0.26,0.579,2.08,630.0,1401.0,303.0,0
8.0,17.0,136.0,2.125,0.34600000000000003,1.0,2.47,47.0,136.0,19.0,0
6.0,46.0,276.0,7.667000000000001,0.322,0.877,1.48,89.0,242.0,60.0,0
11.0,5.0,55.0,0.455,0.655,0.727,12.0,36.0,40.0,3.0,0
9.0,47.0,423.0,5.222,0.385,0.917,2.51,163.0,388.0,65.0,0
10.0,21.0,210.0,2.1,0.36200000000000004,0.8190000000000001,2.11,76.0,172.0,36.0,0
10.0,75.0,750.0,7.5,0.451,0.86,2.84,338.0,645.0,119.0,0
9.0,102.0,918.0,11.333,0.193,0.768,1.29,177.0,705.0,137.0,0
1.0,12.0,12.0,12.0,0.583,1.0,3.5,7.0,12.0,2.0,0
8.0,20.0,160.0,2.5,0.39399999999999996,0.9440000000000001,2.25,63.0,151.0,28.0,0
11.0,189.0,2079.0,17.182000000000002,0.174,0.613,1.41,361.0,1275.0,256.0,0
5.0,96.0,480.0,19.2,0.40399999999999997,0.8170000000000001,2.77,194.0,392.0,70.0,0
168.0,135.0,22680.0,0.804,0.82,0.904,62.81,18591.0,20513.0,296.0,1
8.0,18.0,144.0,2.25,0.43799999999999994,0.9790000000000001,2.74,63.0,141.0,23.0,0
10.0,60.0,600.0,6.0,0.365,0.7879999999999999,2.35,219.0,473.0,93.0,0
9.0,40.0,360.0,4.444,0.319,0.919,2.35,115.0,331.0,49.0,0
1.0,18.0,18.0,18.0,0.5,1.0,3.0,9.0,18.0,3.0,1
14.0,19.0,266.0,1.357,0.113,0.504,30.0,30.0,134.0,1.0,1
16.0,408.0,6528.0,25.5,0.39,0.644,5.28,2546.0,4204.0,482.0,0
6.0,45.0,270.0,7.5,0.42200000000000004,0.8809999999999999,1.73,114.0,238.0,66.0,0
10.0,49.0,490.0,4.9,0.165,0.649,1.35,81.0,318.0,60.0,0
7.0,20.0,140.0,2.8569999999999998,0.35,0.757,1.58,49.0,106.0,31.0,0
10.0,272.0,2720.0,27.2,0.20600000000000002,0.7859999999999999,1.4,559.0,2139.0,399.0,0
13.0,498.0,6474.0,38.308,0.281,0.688,2.28,1820.0,4453.0,799.0,0
10.0,122.0,1220.0,12.2,0.294,0.6890000000000001,2.1,359.0,840.0,171.0,0
6.0,20.0,120.0,3.333,0.258,0.975,1.29,31.0,117.0,24.0,0
9.0,174.0,1566.0,19.333,0.17800000000000002,0.737,1.71,279.0,1154.0,163.0,0
8.0,19.0,152.0,2.375,0.368,0.7040000000000001,2.33,56.0,107.0,24.0,0
8.0,80.0,640.0,10.0,0.34700000000000003,0.9329999999999999,1.75,222.0,597.0,127.0,0
8.0,36.0,288.0,4.5,0.299,0.531,2.21,86.0,153.0,39.0,0
7.0,111.0,777.0,15.857000000000001,0.254,0.883,1.5,197.0,686.0,131.0,0
9.0,65.0,585.0,7.222,0.46299999999999997,0.9009999999999999,2.66,271.0,527.0,102.0,0
4.0,20.0,80.0,5.0,0.38799999999999996,0.925,1.41,31.0,74.0,22.0,0
14.0,141.0,1974.0,10.071,0.278,0.67,2.29,549.0,1323.0,240.0,0
8.0,272.0,2176.0,34.0,0.19699999999999998,0.629,1.38,428.0,1369.0,310.0,0
10.0,126.0,1260.0,12.6,0.46299999999999997,0.848,3.16,584.0,1068.0,185.0,0
8.0,7.0,56.0,0.875,0.429,1.0,2.18,24.0,56.0,11.0,0
6.0,97.0,582.0,16.167,0.23199999999999998,0.852,1.55,135.0,496.0,87.0,0
5.0,12.0,60.0,2.4,0.2,0.467,1.71,12.0,28.0,7.0,0
12.0,8.0,96.0,0.667,0.792,1.0,15.2,76.0,96.0,5.0,0
9.0,510.0,4590.0,56.667,0.14800000000000002,0.537,1.33,681.0,2465.0,513.0,0
8.0,25.0,200.0,3.125,0.385,0.615,2.75,77.0,123.0,28.0,0
5.0,20.0,100.0,4.0,0.49,0.99,1.58,49.0,99.0,31.0,0
5.0,10.0,50.0,2.0,0.28,0.74,7.0,14.0,37.0,2.0,0
8.0,12.0,96.0,1.5,0.43799999999999994,1.0,1.5,42.0,96.0,28.0,0
7.0,48.0,336.0,6.857,0.292,0.804,1.53,98.0,270.0,64.0,0
8.0,215.0,1720.0,26.875,0.36700000000000005,0.746,2.6,631.0,1283.0,243.0,0
11.0,146.0,1606.0,13.273,0.23800000000000002,0.58,1.83,383.0,932.0,209.0,0
12.0,207.0,2484.0,17.25,0.2,0.6990000000000001,1.7,496.0,1736.0,292.0,0
10.0,212.0,2120.0,21.2,0.24,0.61,1.85,508.0,1293.0,274.0,0
9.0,181.0,1629.0,20.111,0.369,0.737,2.99,601.0,1201.0,201.0,0
10.0,126.0,1260.0,12.6,0.425,0.862,2.68,536.0,1086.0,200.0,0
9.0,267.0,2403.0,29.666999999999998,0.131,0.517,1.35,315.0,1242.0,234.0,0
1.0,32.0,32.0,32.0,0.7190000000000001,1.0,5.75,23.0,32.0,4.0,1
8.0,19.0,152.0,2.375,0.382,0.7240000000000001,1.93,58.0,110.0,30.0,0
11.0,246.0,2706.0,22.364,0.349,0.765,2.85,944.0,2071.0,331.0,0
24.0,170.0,4080.0,7.082999999999999,0.9309999999999999,0.9990000000000001,17.04,3799.0,4075.0,223.0,0
5.0,12.0,60.0,2.4,0.6,0.9,3.0,36.0,54.0,12.0,0
8.0,6.0,48.0,0.75,0.542,0.6459999999999999,13.0,26.0,31.0,2.0,0
8.0,29.0,232.0,3.625,0.207,0.6509999999999999,1.6,48.0,151.0,30.0,0
7.0,50.0,350.0,7.143,0.214,0.96,1.23,75.0,336.0,61.0,0
8.0,53.0,424.0,6.625,0.33,0.9059999999999999,2.09,140.0,384.0,67.0,0
10.0,100.0,1000.0,10.0,0.267,0.7240000000000001,1.82,267.0,724.0,147.0,0
6.0,263.0,1578.0,43.833,0.124,0.66,1.11,196.0,1041.0,177.0,0
1.0,36.0,36.0,36.0,0.306,1.0,1.83,11.0,36.0,6.0,1
8.0,69.0,552.0,8.625,0.205,0.826,1.38,113.0,456.0,82.0,0
7.0,13.0,91.0,1.857,0.33,0.9229999999999999,1.76,30.0,84.0,17.0,0
11.0,378.0,4158.0,34.364000000000004,0.33,0.684,2.95,1371.0,2846.0,465.0,0
13.0,115.0,1495.0,8.846,0.314,0.695,2.62,469.0,1039.0,179.0,0
10.0,19.0,190.0,1.9,0.605,0.816,8.85,115.0,155.0,13.0,0
1.0,57.0,57.0,57.0,0.456,1.0,3.71,26.0,57.0,7.0,1
14.0,433.0,6062.0,30.929000000000002,0.355,0.5720000000000001,4.44,2152.0,3467.0,485.0,0
9.0,250.0,2250.0,27.778000000000002,0.36,0.733,2.56,810.0,1649.0,316.0,0
2.0,536.0,1072.0,268.0,0.5379999999999999,0.737,30.37,577.0,790.0,19.0,1
1.0,10.0,10.0,10.0,1.0,1.0,10.0,10.0,10.0,1.0,1
9.0,17.0,153.0,1.889,0.307,0.987,1.38,47.0,151.0,34.0,0
7.0,12.0,84.0,1.714,0.369,0.857,1.55,31.0,72.0,20.0,0
10.0,66.0,660.0,6.6,0.273,0.6609999999999999,1.94,180.0,436.0,93.0,0
11.0,32.0,352.0,2.909,0.335,0.9940000000000001,2.27,118.0,350.0,52.0,0
7.0,7.0,49.0,1.0,0.245,1.0,1.71,12.0,49.0,7.0,0
10.0,511.0,5110.0,51.1,0.115,0.414,1.53,588.0,2114.0,385.0,0
3.0,31.0,93.0,10.333,0.226,0.774,2.1,21.0,72.0,10.0,0
7.0,8.0,56.0,1.143,0.161,0.518,1.8,9.0,29.0,5.0,0
8.0,18.0,144.0,2.25,0.40299999999999997,0.8959999999999999,2.52,58.0,129.0,23.0,0
14.0,153.0,2142.0,10.929,0.38,0.643,4.44,813.0,1378.0,183.0,0
10.0,88.0,880.0,8.8,0.248,0.49,2.16,218.0,431.0,101.0,0
7.0,10.0,70.0,1.429,0.3,0.743,3.5,21.0,52.0,6.0,0
9.0,105.0,945.0,11.667,0.23600000000000002,0.579,1.91,223.0,547.0,117.0,0
13.0,38.0,494.0,2.923,0.33,0.98,3.88,163.0,484.0,42.0,0
10.0,28.0,280.0,2.8,0.311,0.9570000000000001,1.78,87.0,268.0,49.0,0
9.0,8.0,72.0,0.889,0.264,1.0,1.27,19.0,72.0,15.0,0
8.0,6.0,48.0,0.75,0.396,0.813,1.58,19.0,39.0,12.0,0
7.0,49.0,343.0,7.0,0.318,0.612,1.91,109.0,210.0,57.0,0
1.0,40.0,40.0,40.0,1.0,1.0,40.0,40.0,40.0,1.0,1
6.0,44.0,264.0,7.332999999999999,0.447,0.8109999999999999,2.11,118.0,214.0,56.0,0
1.0,14.0,14.0,14.0,0.929,1.0,13.0,13.0,14.0,1.0,1
7.0,26.0,182.0,3.714,0.33,0.7859999999999999,2.07,60.0,143.0,29.0,0
9.0,121.0,1089.0,13.444,0.35600000000000004,0.8170000000000001,2.2,388.0,890.0,176.0,0
7.0,16.0,112.0,2.286,0.33899999999999997,1.0,1.41,38.0,112.0,27.0,0
8.0,13.0,104.0,1.625,0.35600000000000004,0.9420000000000001,1.76,37.0,98.0,21.0,0
11.0,141.0,1551.0,12.818,0.366,0.79,2.85,567.0,1225.0,199.0,0
9.0,50.0,450.0,5.556,0.22,0.691,1.32,99.0,311.0,75.0,0
5.0,96.0,480.0,19.2,0.32299999999999995,0.838,1.78,155.0,402.0,87.0,0
9.0,5.0,45.0,0.556,0.244,0.622,1.83,11.0,28.0,6.0,0
6.0,25.0,150.0,4.167,0.273,0.787,1.17,41.0,118.0,35.0,0
8.0,319.0,2552.0,39.875,0.174,0.6920000000000001,1.26,445.0,1765.0,353.0,0
8.0,39.0,312.0,4.875,0.304,0.7559999999999999,1.38,95.0,236.0,69.0,0
7.0,6.0,42.0,0.857,0.5479999999999999,0.9520000000000001,2.56,23.0,40.0,9.0,0
8.0,7.0,56.0,0.875,0.33899999999999997,0.9640000000000001,1.36,19.0,54.0,14.0,0
9.0,46.0,414.0,5.111000000000001,0.365,0.848,2.01,151.0,351.0,75.0,0
6.0,27.0,162.0,4.5,0.136,0.6729999999999999,2.0,22.0,109.0,11.0,0
10.0,262.0,2620.0,26.2,0.28800000000000003,0.742,1.79,754.0,1945.0,421.0,0
5.0,13.0,65.0,2.6,0.308,0.831,1.82,20.0,54.0,11.0,0
5.0,2.0,10.0,0.4,0.7,0.7,7.0,7.0,7.0,1.0,0
9.0,343.0,3087.0,38.111,0.162,0.677,1.24,499.0,2091.0,401.0,0
10.0,9.0,90.0,0.9,0.344,0.889,2.82,31.0,80.0,11.0,0
7.0,36.0,252.0,5.143,0.302,0.873,1.36,76.0,220.0,56.0,0
7.0,18.0,126.0,2.571,0.214,0.929,1.13,27.0,117.0,24.0,0
10.0,84.0,840.0,8.4,0.35600000000000004,0.8490000000000001,2.47,299.0,713.0,121.0,0
10.0,77.0,770.0,7.7,0.469,0.905,2.64,361.0,697.0,137.0,0
7.0,33.0,231.0,4.7139999999999995,0.342,0.848,1.98,79.0,196.0,40.0,0
6.0,9.0,54.0,1.5,0.556,1.0,2.14,30.0,54.0,14.0,0
12.0,28.0,336.0,2.333,0.265,0.5920000000000001,3.07,89.0,199.0,29.0,0
8.0,26.0,208.0,3.25,0.409,0.9329999999999999,2.18,85.0,194.0,39.0,0
10.0,330.0,3300.0,33.0,0.225,0.7709999999999999,1.44,744.0,2545.0,518.0,0
13.0,25.0,325.0,1.923,0.23399999999999999,0.28600000000000003,10.86,76.0,93.0,7.0,0
24.0,334.0,8016.0,13.917,0.894,0.966,14.3,7164.0,7740.0,501.0,0
8.0,34.0,272.0,4.25,0.426,0.985,1.84,116.0,268.0,63.0,0
7.0,37.0,259.0,5.2860000000000005,0.282,0.772,1.35,73.0,200.0,54.0,0
2.0,537.0,1074.0,268.5,0.594,0.655,21.27,638.0,703.0,30.0,1
10.0,33.0,330.0,3.3,0.327,0.742,2.35,108.0,245.0,46.0,0
6.0,12.0,72.0,2.0,0.375,0.9440000000000001,1.5,27.0,68.0,18.0,0
14.0,395.0,5530.0,28.214000000000002,0.359,0.6579999999999999,4.7,1988.0,3636.0,423.0,0
12.0,4.0,48.0,0.33299999999999996,0.292,1.0,2.0,14.0,48.0,7.0,1
9.0,38.0,342.0,4.2219999999999995,0.21100000000000002,0.561,2.25,72.0,192.0,32.0,0
7.0,140.0,980.0,20.0,0.131,0.6659999999999999,1.28,128.0,653.0,100.0,0
11.0,12.0,132.0,1.091,0.5,0.841,4.13,66.0,111.0,16.0,0
8.0,16.0,128.0,2.0,0.38299999999999995,0.7809999999999999,1.69,49.0,100.0,29.0,0
12.0,8.0,96.0,0.667,0.479,0.5,46.0,46.0,48.0,1.0,0
5.0,98.0,490.0,19.6,0.341,0.639,2.14,167.0,313.0,78.0,0
10.0,23.0,230.0,2.3,0.287,0.617,2.2,66.0,142.0,30.0,0
7.0,36.0,252.0,5.143,0.409,0.861,1.84,103.0,217.0,56.0,0
9.0,33.0,297.0,3.667,0.35700000000000004,0.63,2.47,106.0,187.0,43.0,0
8.0,31.0,248.0,3.875,0.375,0.722,2.02,93.0,179.0,46.0,0
11.0,22.0,242.0,2.0,0.27699999999999997,0.731,1.86,67.0,177.0,36.0,0
8.0,85.0,680.0,10.625,0.23800000000000002,0.687,1.46,162.0,467.0,111.0,0
9.0,43.0,387.0,4.7780000000000005,0.38799999999999996,0.8859999999999999,2.73,150.0,343.0,55.0,0
10.0,30.0,300.0,3.0,0.42700000000000005,0.78,2.78,128.0,234.0,46.0,0
10.0,22.0,220.0,2.2,0.318,0.777,1.79,70.0,171.0,39.0,0
7.0,14.0,98.0,2.0,0.102,0.204,10.0,10.0,20.0,1.0,1
