0,1,2,3,4,5,6,7,8,9,10
8.0,154.0,1232.0,19.25,0.424,0.87,2.75,522.0,1072.0,190.0,0
8.0,107.0,856.0,13.375,0.381,0.77,2.4,326.0,659.0,136.0,0
9.0,19.0,171.0,2.1109999999999998,0.386,0.912,2.2,66.0,156.0,30.0,0
8.0,242.0,1936.0,30.25,0.23199999999999998,0.611,1.72,450.0,1183.0,262.0,0
8.0,72.0,576.0,9.0,0.198,0.736,1.25,114.0,424.0,91.0,0
13.0,291.0,3783.0,22.385,0.285,0.627,2.68,1080.0,2371.0,403.0,0
33.0,28.0,924.0,0.848,0.098,0.271,5.69,91.0,250.0,16.0,1
17.0,382.0,6494.0,22.471,0.363,0.5670000000000001,5.46,2355.0,3680.0,431.0,0
8.0,168.0,1344.0,21.0,0.32,0.909,1.76,430.0,1222.0,245.0,0
9.0,534.0,4806.0,59.333,0.134,0.503,1.34,644.0,2419.0,482.0,0
6.0,24.0,144.0,4.0,0.257,0.7709999999999999,1.42,37.0,111.0,26.0,0
2.0,22.0,44.0,11.0,0.705,0.8640000000000001,15.5,31.0,38.0,2.0,1
11.0,15.0,165.0,1.364,0.35200000000000004,0.8909999999999999,2.07,58.0,147.0,28.0,0
17.0,266.0,4522.0,15.647,0.9209999999999999,1.0,12.82,4167.0,4522.0,325.0,0
8.0,26.0,208.0,3.25,0.389,1.0,2.31,81.0,208.0,35.0,0
19.0,462.0,8778.0,24.316,0.523,0.688,16.88,4591.0,6035.0,272.0,1
8.0,344.0,2752.0,43.0,0.21600000000000003,0.838,1.22,595.0,2307.0,486.0,0
7.0,114.0,798.0,16.285999999999998,0.253,0.741,1.77,202.0,591.0,114.0,0
6.0,25.0,150.0,4.167,0.34,0.887,1.42,51.0,133.0,36.0,0
12.0,84.0,1008.0,7.0,0.42,0.565,4.75,423.0,570.0,89.0,0
5.0,4.0,20.0,0.8,0.45,0.8,3.0,9.0,16.0,3.0,0
17.0,245.0,4165.0,14.412,0.9129999999999999,0.997,12.97,3801.0,4152.0,293.0,0
5.0,38.0,190.0,7.6,0.316,0.695,2.07,60.0,132.0,29.0,0
11.0,101.0,1111.0,9.182,0.33,0.7340000000000001,2.68,367.0,815.0,137.0,0
7.0,16.0,112.0,2.286,0.24100000000000002,0.634,2.45,27.0,71.0,11.0,0
7.0,162.0,1134.0,23.143,0.096,0.235,1.49,109.0,266.0,73.0,0
8.0,27.0,216.0,3.375,0.40700000000000003,1.0,2.05,88.0,216.0,43.0,0
9.0,13.0,117.0,1.444,0.53,0.88,3.26,62.0,103.0,19.0,0
12.0,497.0,5964.0,41.417,0.297,0.733,2.25,1773.0,4374.0,789.0,0
7.0,65.0,455.0,9.286,0.40399999999999997,0.925,2.07,184.0,421.0,89.0,0
8.0,100.0,800.0,12.5,0.245,0.863,1.58,196.0,690.0,124.0,0
8.0,11.0,88.0,1.375,0.159,0.47700000000000004,1.75,14.0,42.0,8.0,0
10.0,99.0,990.0,9.9,0.264,0.774,1.92,261.0,766.0,136.0,0
24.0,117.0,2808.0,4.875,0.34700000000000003,0.7290000000000001,2.88,975.0,2048.0,338.0,0
11.0,20.0,220.0,1.818,0.564,0.909,8.27,124.0,200.0,15.0,0
4.0,24.0,96.0,6.0,0.573,0.958,2.04,55.0,92.0,27.0,0
7.0,31.0,217.0,4.428999999999999,0.28600000000000003,0.6729999999999999,1.55,62.0,146.0,40.0,0
1.0,18.0,18.0,18.0,0.5,1.0,3.0,9.0,18.0,3.0,1
1.0,44.0,44.0,44.0,0.909,1.0,20.0,40.0,44.0,2.0,1
8.0,33.0,264.0,4.125,0.35600000000000004,0.705,2.0,94.0,186.0,47.0,0
10.0,36.0,360.0,3.6,0.319,0.8170000000000001,1.98,115.0,294.0,58.0,0
8.0,23.0,184.0,2.875,0.255,1.0,2.14,47.0,184.0,22.0,0
11.0,101.0,1111.0,9.182,0.264,0.852,1.65,293.0,947.0,178.0,0
8.0,100.0,800.0,12.5,0.485,0.879,3.43,388.0,703.0,113.0,0
5.0,11.0,55.0,2.2,0.6,0.818,2.75,33.0,45.0,12.0,0
9.0,53.0,477.0,5.888999999999999,0.252,0.677,1.54,120.0,323.0,78.0,0
10.0,60.0,600.0,6.0,0.223,0.607,1.47,134.0,364.0,91.0,0
9.0,35.0,315.0,3.889,0.26,0.924,1.37,82.0,291.0,60.0,0
8.0,109.0,872.0,13.625,0.271,0.8640000000000001,1.83,236.0,753.0,129.0,0
1.0,89.0,89.0,89.0,0.16899999999999998,1.0,1.07,15.0,89.0,14.0,0
12.0,43.0,516.0,3.583,0.31,0.7929999999999999,2.32,160.0,409.0,69.0,0
5.0,81.0,405.0,16.2,0.311,0.968,1.3,126.0,392.0,97.0,0
1.0,47.0,47.0,47.0,0.532,1.0,25.0,25.0,47.0,1.0,1
8.0,19.0,152.0,2.375,0.184,0.8490000000000001,1.47,28.0,129.0,19.0,0
14.0,390.0,5460.0,27.857,0.358,0.59,4.44,1956.0,3224.0,441.0,0
1.0,54.0,54.0,54.0,0.9440000000000001,1.0,17.0,51.0,54.0,3.0,1
2.0,535.0,1070.0,267.5,0.648,0.92,11.75,693.0,984.0,59.0,1
8.0,12.0,96.0,1.5,0.41700000000000004,0.927,1.74,40.0,89.0,23.0,0
8.0,13.0,104.0,1.625,0.452,0.971,1.96,47.0,101.0,24.0,0
10.0,15.0,150.0,1.5,0.3,1.0,1.88,45.0,150.0,24.0,0
7.0,17.0,119.0,2.4290000000000003,0.32799999999999996,0.731,1.44,39.0,87.0,27.0,0
5.0,3.0,15.0,0.6,0.467,0.6,3.5,7.0,9.0,2.0,1
8.0,45.0,360.0,5.625,0.156,0.725,1.87,56.0,261.0,30.0,0
10.0,100.0,1000.0,10.0,0.444,0.924,2.64,444.0,924.0,168.0,0
9.0,278.0,2502.0,30.889,0.17600000000000002,0.594,1.28,440.0,1485.0,345.0,0
9.0,18.0,162.0,2.0,0.327,0.914,1.89,53.0,148.0,28.0,0
13.0,38.0,494.0,2.923,0.312,0.955,3.42,154.0,472.0,45.0,0
13.0,10.0,130.0,0.769,0.3,0.8079999999999999,6.5,39.0,105.0,6.0,0
10.0,271.0,2710.0,27.1,0.17300000000000001,0.557,1.47,469.0,1510.0,318.0,0
7.0,38.0,266.0,5.428999999999999,0.414,0.846,2.44,110.0,225.0,45.0,0
9.0,245.0,2205.0,27.221999999999998,0.16,0.607,1.39,353.0,1338.0,254.0,0
7.0,14.0,98.0,2.0,0.306,0.9590000000000001,1.3,30.0,94.0,23.0,0
6.0,4.0,24.0,0.667,0.667,1.0,4.0,16.0,24.0,4.0,0
9.0,15.0,135.0,1.6669999999999998,0.40700000000000003,0.8440000000000001,2.29,55.0,114.0,24.0,0
8.0,53.0,424.0,6.625,0.337,0.889,1.64,143.0,377.0,87.0,0
10.0,7.0,70.0,0.7,0.35700000000000004,0.871,2.08,25.0,61.0,12.0,0
7.0,14.0,98.0,2.0,0.36700000000000005,0.7859999999999999,1.57,36.0,77.0,23.0,0
8.0,35.0,280.0,4.375,0.418,0.929,2.39,117.0,260.0,49.0,0
7.0,133.0,931.0,19.0,0.21100000000000002,0.5589999999999999,1.75,196.0,520.0,112.0,0
7.0,34.0,238.0,4.857,0.265,0.748,1.4,63.0,178.0,45.0,0
8.0,22.0,176.0,2.75,0.324,0.909,1.78,57.0,160.0,32.0,0
8.0,14.0,112.0,1.75,0.43799999999999994,0.768,2.23,49.0,86.0,22.0,0
8.0,70.0,560.0,8.75,0.371,0.9109999999999999,1.7,208.0,510.0,122.0,0
37.0,20.0,740.0,0.541,0.131,0.193,4.22,97.0,143.0,23.0,1
16.0,427.0,6832.0,26.688000000000002,0.4,0.632,5.56,2736.0,4316.0,492.0,0
4.0,18.0,72.0,4.5,0.33299999999999996,0.667,1.71,24.0,48.0,14.0,0
12.0,261.0,3132.0,21.75,0.223,0.578,1.92,698.0,1810.0,364.0,0
6.0,81.0,486.0,13.5,0.282,0.9570000000000001,1.34,137.0,465.0,102.0,0
10.0,51.0,510.0,5.1,0.337,0.773,2.12,172.0,394.0,81.0,0
11.0,7.0,77.0,0.636,0.597,1.0,5.75,46.0,77.0,8.0,0
7.0,346.0,2422.0,49.428999999999995,0.17300000000000001,0.716,1.23,418.0,1733.0,341.0,0
6.0,95.0,570.0,15.833,0.226,0.9329999999999999,1.45,129.0,532.0,89.0,0
4.0,10.0,40.0,2.5,0.3,0.65,3.0,12.0,26.0,4.0,0
9.0,64.0,576.0,7.111000000000001,0.299,0.97,1.81,172.0,559.0,95.0,0
7.0,34.0,238.0,4.857,0.28600000000000003,0.7559999999999999,1.36,68.0,180.0,50.0,0
24.0,157.0,3768.0,6.542000000000001,0.905,0.958,18.34,3411.0,3609.0,186.0,0
9.0,84.0,756.0,9.333,0.32899999999999996,0.632,2.08,249.0,478.0,120.0,0
11.0,101.0,1111.0,9.182,0.239,0.818,1.61,265.0,909.0,165.0,0
7.0,10.0,70.0,1.429,0.3,0.7709999999999999,1.5,21.0,54.0,14.0,0
6.0,96.0,576.0,16.0,0.335,0.703,2.44,193.0,405.0,79.0,0
7.0,97.0,679.0,13.857000000000001,0.21100000000000002,0.7909999999999999,1.51,143.0,537.0,95.0,0
8.0,37.0,296.0,4.625,0.33399999999999996,0.993,1.29,99.0,294.0,77.0,0
8.0,187.0,1496.0,23.375,0.155,0.747,1.38,232.0,1118.0,168.0,0
2.0,157.0,314.0,78.5,0.506,0.551,26.5,159.0,173.0,6.0,1
7.0,218.0,1526.0,31.143,0.142,0.623,1.26,216.0,951.0,171.0,0
10.0,38.0,380.0,3.8,0.424,0.9390000000000001,2.78,161.0,357.0,58.0,0
11.0,32.0,352.0,2.909,0.335,0.9940000000000001,2.27,118.0,350.0,52.0,0
9.0,108.0,972.0,12.0,0.389,0.88,2.22,378.0,855.0,170.0,0
2.0,20.0,40.0,10.0,0.725,0.875,29.0,29.0,35.0,1.0,1
8.0,511.0,4088.0,63.875,0.084,0.33799999999999997,1.31,343.0,1380.0,261.0,0
10.0,8.0,80.0,0.8,0.525,0.875,7.0,42.0,70.0,6.0,0
38.0,410.0,15580.0,10.789000000000001,0.254,0.604,2.4,3957.0,9403.0,1651.0,0
9.0,465.0,4185.0,51.667,0.157,0.644,1.24,658.0,2694.0,532.0,0
3.0,7.0,21.0,2.333,0.619,0.619,13.0,13.0,13.0,1.0,0
9.0,99.0,891.0,11.0,0.21,0.778,1.39,187.0,693.0,135.0,0
5.0,5.0,25.0,1.0,0.28,0.72,1.75,7.0,18.0,4.0,0
7.0,13.0,91.0,1.857,0.363,0.934,2.2,33.0,85.0,15.0,0
8.0,14.0,112.0,1.75,0.42,0.759,2.04,47.0,85.0,23.0,0
13.0,130.0,1690.0,10.0,0.392,0.6970000000000001,4.77,663.0,1178.0,139.0,0
10.0,84.0,840.0,8.4,0.27899999999999997,0.8959999999999999,1.65,234.0,753.0,142.0,0
6.0,24.0,144.0,4.0,0.264,0.764,1.46,38.0,110.0,26.0,0
5.0,16.0,80.0,3.2,0.425,1.0,1.36,34.0,80.0,25.0,0
6.0,6.0,36.0,1.0,0.361,0.778,1.63,13.0,28.0,8.0,0
7.0,21.0,147.0,3.0,0.306,0.741,1.67,45.0,109.0,27.0,0
18.0,1.0,18.0,0.055999999999999994,1.0,1.0,18.0,18.0,18.0,1.0,1
8.0,14.0,112.0,1.75,0.384,0.795,1.72,43.0,89.0,25.0,0
8.0,133.0,1064.0,16.625,0.272,0.825,1.78,289.0,878.0,162.0,0
8.0,48.0,384.0,6.0,0.354,0.9009999999999999,1.68,136.0,346.0,81.0,0
7.0,14.0,98.0,2.0,0.34700000000000003,0.9490000000000001,1.79,34.0,93.0,19.0,0
11.0,7.0,77.0,0.636,0.46799999999999997,1.0,3.6,36.0,77.0,10.0,0
9.0,46.0,414.0,5.111000000000001,0.292,0.6759999999999999,1.92,121.0,280.0,63.0,0
1.0,12.0,12.0,12.0,0.75,1.0,9.0,9.0,12.0,1.0,1
9.0,81.0,729.0,9.0,0.332,0.9740000000000001,2.09,242.0,710.0,116.0,0
9.0,155.0,1395.0,17.222,0.34600000000000003,0.731,2.44,483.0,1020.0,198.0,0
8.0,12.0,96.0,1.5,0.45799999999999996,0.865,2.1,44.0,83.0,21.0,0
7.0,35.0,245.0,5.0,0.31,1.0,1.55,76.0,245.0,49.0,0
9.0,5.0,45.0,0.556,0.244,0.622,1.83,11.0,28.0,6.0,0
9.0,171.0,1539.0,19.0,0.121,0.574,1.35,186.0,884.0,138.0,0
9.0,20.0,180.0,2.222,0.36700000000000005,0.9,2.2,66.0,162.0,30.0,0
17.0,24.0,408.0,1.412,0.426,0.735,4.7,174.0,300.0,37.0,0
12.0,261.0,3132.0,21.75,0.207,0.564,1.81,649.0,1768.0,358.0,0
11.0,19.0,209.0,1.7269999999999999,0.37799999999999995,0.9,1.93,79.0,188.0,41.0,0
15.0,29.0,435.0,1.933,0.524,0.97,4.15,228.0,422.0,55.0,0
9.0,148.0,1332.0,16.444000000000003,0.198,0.77,1.33,264.0,1025.0,198.0,0
11.0,92.0,1012.0,8.363999999999999,0.361,0.851,2.3,365.0,861.0,159.0,0
8.0,150.0,1200.0,18.75,0.205,0.628,1.32,246.0,753.0,187.0,0
6.0,101.0,606.0,16.833,0.39299999999999996,0.752,1.98,238.0,456.0,120.0,0
7.0,80.0,560.0,11.429,0.5,0.848,3.54,280.0,475.0,79.0,0
6.0,50.0,300.0,8.333,0.397,0.713,2.38,119.0,214.0,50.0,0
24.0,166.0,3984.0,6.917000000000001,0.905,0.98,17.08,3604.0,3905.0,211.0,0
9.0,16.0,144.0,1.778,0.278,0.917,1.48,40.0,132.0,27.0,0
25.0,410.0,10250.0,16.4,0.272,0.67,2.29,2792.0,6872.0,1218.0,0
14.0,348.0,4872.0,24.857,0.16899999999999998,0.6759999999999999,1.56,822.0,3293.0,526.0,0
11.0,71.0,781.0,6.455,0.461,0.659,5.54,360.0,515.0,65.0,0
11.0,22.0,242.0,2.0,0.281,0.669,1.94,68.0,162.0,35.0,0
9.0,52.0,468.0,5.778,0.37,0.996,1.71,173.0,466.0,101.0,0
8.0,34.0,272.0,4.25,0.36,0.7170000000000001,1.88,98.0,195.0,52.0,0
18.0,342.0,6156.0,19.0,0.847,0.897,43.48,5217.0,5522.0,120.0,1
8.0,152.0,1216.0,19.0,0.19899999999999998,0.677,1.27,242.0,823.0,191.0,0
7.0,37.0,259.0,5.2860000000000005,0.243,0.71,1.34,63.0,184.0,47.0,0
1.0,15.0,15.0,15.0,0.5329999999999999,1.0,2.0,8.0,15.0,4.0,1
9.0,66.0,594.0,7.332999999999999,0.32299999999999995,0.805,2.0,192.0,478.0,96.0,0
14.0,203.0,2842.0,14.5,0.36200000000000004,0.67,4.36,1028.0,1904.0,236.0,0
14.0,253.0,3542.0,18.070999999999998,0.37200000000000005,0.826,4.36,1317.0,2924.0,302.0,0
12.0,44.0,528.0,3.667,0.294,0.742,2.31,155.0,392.0,67.0,0
8.0,4.0,32.0,0.5,0.406,0.7809999999999999,2.17,13.0,25.0,6.0,0
7.0,14.0,98.0,2.0,0.408,0.98,1.74,40.0,96.0,23.0,0
7.0,228.0,1596.0,32.571,0.154,0.5479999999999999,1.4,245.0,875.0,175.0,0
8.0,73.0,584.0,9.125,0.235,0.8029999999999999,1.47,137.0,469.0,93.0,0
6.0,36.0,216.0,6.0,0.509,0.991,2.0,110.0,214.0,55.0,0
7.0,24.0,168.0,3.429,0.28,0.607,1.38,47.0,102.0,34.0,0
2.0,116.0,232.0,58.0,0.616,0.802,17.88,143.0,186.0,8.0,1
7.0,9.0,63.0,1.286,0.33299999999999996,0.9520000000000001,1.4,21.0,60.0,15.0,0
13.0,218.0,2834.0,16.769000000000002,0.21600000000000003,0.737,1.78,612.0,2090.0,344.0,0
16.0,29.0,464.0,1.8130000000000002,0.14400000000000002,0.496,2.58,67.0,230.0,26.0,1
12.0,58.0,696.0,4.833,0.34299999999999997,0.8029999999999999,3.85,239.0,559.0,62.0,0
8.0,6.0,48.0,0.75,0.313,0.813,1.88,15.0,39.0,8.0,0
8.0,12.0,96.0,1.5,0.406,0.885,2.17,39.0,85.0,18.0,0
8.0,7.0,56.0,0.875,0.429,1.0,2.18,24.0,56.0,11.0,0
9.0,332.0,2988.0,36.889,0.159,0.7120000000000001,1.21,476.0,2128.0,393.0,0
9.0,172.0,1548.0,19.111,0.16699999999999998,0.6779999999999999,1.28,258.0,1050.0,202.0,0
11.0,246.0,2706.0,22.364,0.349,0.765,2.85,944.0,2071.0,331.0,0
10.0,261.0,2610.0,26.1,0.259,0.767,1.74,676.0,2001.0,388.0,0
1.0,63.0,63.0,63.0,0.9520000000000001,1.0,20.0,60.0,63.0,3.0,1
1.0,12.0,12.0,12.0,0.583,1.0,3.5,7.0,12.0,2.0,0
7.0,7.0,49.0,1.0,0.306,0.9590000000000001,1.67,15.0,47.0,9.0,0
9.0,180.0,1620.0,20.0,0.16,0.523,1.39,259.0,847.0,186.0,0
12.0,142.0,1704.0,11.833,0.337,0.759,3.04,575.0,1293.0,189.0,0
9.0,333.0,2997.0,37.0,0.237,0.6709999999999999,1.57,711.0,2011.0,452.0,0
5.0,39.0,195.0,7.8,0.33799999999999997,0.882,1.74,66.0,172.0,38.0,0
5.0,16.0,80.0,3.2,0.563,0.925,2.65,45.0,74.0,17.0,0
8.0,19.0,152.0,2.375,0.17800000000000002,0.7240000000000001,1.5,27.0,110.0,18.0,0
11.0,91.0,1001.0,8.273,0.28600000000000003,0.597,2.33,286.0,598.0,123.0,0
7.0,6.0,42.0,0.857,0.35700000000000004,1.0,1.67,15.0,42.0,9.0,0
8.0,109.0,872.0,13.625,0.447,0.9590000000000001,2.47,390.0,836.0,158.0,0
8.0,42.0,336.0,5.25,0.375,0.899,2.07,126.0,302.0,61.0,0
8.0,27.0,216.0,3.375,0.20800000000000002,0.852,1.45,45.0,184.0,31.0,0
7.0,11.0,77.0,1.571,0.35100000000000003,0.961,1.35,27.0,74.0,20.0,0
7.0,10.0,70.0,1.429,0.34299999999999997,0.7859999999999999,1.33,24.0,55.0,18.0,0
17.0,24.0,408.0,1.412,0.40700000000000003,0.809,4.88,166.0,330.0,34.0,0
1.0,98.0,98.0,98.0,0.9390000000000001,1.0,30.67,92.0,98.0,3.0,1
8.0,47.0,376.0,5.875,0.266,0.604,1.56,100.0,227.0,64.0,0
6.0,187.0,1122.0,31.166999999999998,0.188,0.591,1.26,211.0,663.0,168.0,0
9.0,49.0,441.0,5.444,0.5870000000000001,0.961,3.12,259.0,424.0,83.0,0
11.0,102.0,1122.0,9.273,0.223,0.768,1.53,250.0,862.0,163.0,0
1.0,9.0,9.0,9.0,0.889,1.0,8.0,8.0,9.0,1.0,1
9.0,76.0,684.0,8.443999999999999,0.38,0.95,2.2,260.0,650.0,118.0,0
8.0,231.0,1848.0,28.875,0.228,0.569,1.64,421.0,1052.0,257.0,0
8.0,19.0,152.0,2.375,0.309,0.98,1.52,47.0,149.0,31.0,0
9.0,49.0,441.0,5.444,0.306,0.773,1.82,135.0,341.0,74.0,0
9.0,46.0,414.0,5.111000000000001,0.297,0.833,1.66,123.0,345.0,74.0,0
3.0,3.0,9.0,1.0,0.889,0.889,8.0,8.0,8.0,1.0,0
5.0,42.0,210.0,8.4,0.257,0.838,1.46,54.0,176.0,37.0,0
8.0,59.0,472.0,7.375,0.18600000000000003,0.672,1.49,88.0,317.0,59.0,0
9.0,349.0,3141.0,38.778,0.125,0.45299999999999996,1.29,394.0,1422.0,306.0,0
11.0,272.0,2992.0,24.726999999999997,0.171,0.61,1.47,511.0,1824.0,348.0,0
10.0,24.0,240.0,2.4,0.267,0.821,2.06,64.0,197.0,31.0,0
6.0,30.0,180.0,5.0,0.45,0.833,3.12,81.0,150.0,26.0,0
3.0,259.0,777.0,86.333,0.41100000000000003,0.48100000000000004,13.29,319.0,374.0,24.0,1
8.0,174.0,1392.0,21.75,0.161,0.72,1.3,224.0,1002.0,172.0,0
7.0,20.0,140.0,2.8569999999999998,0.46399999999999997,0.986,2.32,65.0,138.0,28.0,0
1.0,7.0,7.0,7.0,1.0,1.0,7.0,7.0,7.0,1.0,0
7.0,5.0,35.0,0.7140000000000001,0.257,1.0,1.13,9.0,35.0,8.0,0
11.0,20.0,220.0,1.818,0.223,0.373,2.58,49.0,82.0,19.0,0
8.0,15.0,120.0,1.875,0.292,0.8079999999999999,1.84,35.0,97.0,19.0,0
37.0,101.0,3737.0,2.73,0.282,0.695,2.44,1053.0,2596.0,432.0,0
7.0,61.0,427.0,8.714,0.321,0.965,1.78,137.0,412.0,77.0,0
54.0,48.0,2592.0,0.889,0.14300000000000002,0.264,6.85,370.0,685.0,54.0,1
9.0,123.0,1107.0,13.667,0.34600000000000003,0.74,2.21,383.0,819.0,173.0,0
7.0,25.0,175.0,3.571,0.349,0.737,2.26,61.0,129.0,27.0,0
7.0,12.0,84.0,1.714,0.405,0.988,1.62,34.0,83.0,21.0,0
9.0,103.0,927.0,11.444,0.39899999999999997,0.831,2.98,370.0,770.0,124.0,0
9.0,331.0,2979.0,36.778,0.222,0.69,1.57,661.0,2056.0,421.0,0
11.0,29.0,319.0,2.636,0.298,0.752,2.21,95.0,240.0,43.0,0
11.0,436.0,4796.0,39.635999999999996,0.336,0.755,2.86,1612.0,3623.0,564.0,0
7.0,4.0,28.0,0.5710000000000001,0.536,1.0,5.0,15.0,28.0,3.0,0
2.0,17.0,34.0,8.5,0.324,1.0,2.75,11.0,34.0,4.0,0
9.0,123.0,1107.0,13.667,0.395,0.991,2.84,437.0,1097.0,154.0,0
1.0,35.0,35.0,35.0,0.429,1.0,1.07,15.0,35.0,14.0,0
8.0,40.0,320.0,5.0,0.37200000000000005,0.919,1.75,119.0,294.0,68.0,0
12.0,72.0,864.0,6.0,0.228,0.78,1.79,197.0,674.0,110.0,0
9.0,45.0,405.0,5.0,0.259,0.805,1.4,105.0,326.0,75.0,0
11.0,262.0,2882.0,23.818,0.242,0.618,1.91,697.0,1781.0,364.0,0
9.0,509.0,4581.0,56.556000000000004,0.096,0.379,1.34,439.0,1736.0,328.0,0
9.0,20.0,180.0,2.222,0.233,0.5,1.62,42.0,90.0,26.0,0
3.0,4.0,12.0,1.3330000000000002,0.917,0.917,11.0,11.0,11.0,1.0,0
8.0,10.0,80.0,1.25,0.4,1.0,1.88,32.0,80.0,17.0,0
10.0,271.0,2710.0,27.1,0.188,0.665,1.31,509.0,1803.0,388.0,0
6.0,96.0,576.0,16.0,0.267,0.9390000000000001,1.51,154.0,541.0,102.0,0
8.0,20.0,160.0,2.5,0.363,0.9309999999999999,1.93,58.0,149.0,30.0,0
9.0,268.0,2412.0,29.778000000000002,0.465,0.6940000000000001,6.3,1122.0,1675.0,178.0,0
8.0,242.0,1936.0,30.25,0.128,0.574,1.27,247.0,1111.0,195.0,0
12.0,8.0,96.0,0.667,0.43799999999999994,0.51,42.0,42.0,49.0,1.0,0
6.0,7.0,42.0,1.167,0.405,0.8809999999999999,4.25,1.0,737.0,4.0,0
8.0,340.0,2720.0,42.5,0.183,0.736,1.41,499.0,2002.0,355.0,0
1.0,17.0,17.0,17.0,0.8240000000000001,1.0,4.67,14.0,17.0,3.0,1
8.0,94.0,752.0,11.75,0.485,0.922,3.07,365.0,693.0,119.0,0
7.0,22.0,154.0,3.1430000000000002,0.325,0.805,1.32,50.0,124.0,38.0,0
7.0,21.0,147.0,3.0,0.33299999999999996,0.789,1.4,49.0,116.0,35.0,0
9.0,172.0,1548.0,19.111,0.353,0.799,2.43,546.0,1237.0,225.0,0
7.0,41.0,287.0,5.857,0.32799999999999996,0.774,1.42,94.0,222.0,66.0,0
7.0,54.0,378.0,7.7139999999999995,0.28600000000000003,0.878,1.4,108.0,332.0,77.0,0
8.0,71.0,568.0,8.875,0.289,0.574,1.64,164.0,326.0,100.0,0
6.0,15.0,90.0,2.5,0.278,0.7440000000000001,1.92,25.0,67.0,13.0,0
10.0,398.0,3980.0,39.8,0.342,0.745,2.44,1361.0,2965.0,557.0,0
9.0,65.0,585.0,7.222,0.265,0.73,1.67,155.0,427.0,93.0,0
9.0,91.0,819.0,10.111,0.161,0.44,1.86,132.0,360.0,71.0,0
1.0,86.0,86.0,86.0,0.93,1.0,40.0,80.0,86.0,2.0,1
9.0,15.0,135.0,1.6669999999999998,0.17800000000000002,0.556,1.6,24.0,75.0,15.0,0
10.0,41.0,410.0,4.1,0.35600000000000004,0.956,2.15,146.0,392.0,68.0,0
9.0,26.0,234.0,2.889,0.316,0.88,1.85,74.0,206.0,40.0,0
10.0,18.0,180.0,1.8,0.306,0.617,2.5,55.0,111.0,22.0,0
1.0,46.0,46.0,46.0,0.7829999999999999,1.0,12.0,36.0,46.0,3.0,1
10.0,128.0,1280.0,12.8,0.355,0.7509999999999999,2.25,455.0,961.0,202.0,0
14.0,370.0,5180.0,26.429000000000002,0.175,0.648,1.64,907.0,3357.0,554.0,0
7.0,20.0,140.0,2.8569999999999998,0.42100000000000004,0.8290000000000001,2.46,59.0,116.0,24.0,0
9.0,36.0,324.0,4.0,0.506,0.91,2.93,164.0,295.0,56.0,0
5.0,93.0,465.0,18.6,0.35100000000000003,1.0,1.66,163.0,465.0,98.0,0
1.0,12.0,12.0,12.0,0.583,1.0,3.5,7.0,12.0,2.0,0
9.0,150.0,1350.0,16.667,0.237,0.579,1.75,320.0,782.0,183.0,0
6.0,3.0,18.0,0.5,0.556,0.556,10.0,10.0,10.0,1.0,0
6.0,7.0,42.0,1.167,0.5,0.976,2.1,21.0,41.0,10.0,0
10.0,100.0,1000.0,10.0,0.41,0.846,2.81,410.0,846.0,146.0,0
1.0,45.0,45.0,45.0,0.7559999999999999,1.0,5.67,34.0,45.0,6.0,1
8.0,42.0,336.0,5.25,0.259,0.7559999999999999,1.74,87.0,254.0,50.0,0
8.0,52.0,416.0,6.5,0.45,0.9209999999999999,2.88,187.0,383.0,65.0,0
1.0,14.0,14.0,14.0,0.643,1.0,4.5,9.0,14.0,2.0,1
7.0,40.0,280.0,5.7139999999999995,0.22899999999999998,0.6859999999999999,1.28,64.0,192.0,50.0,0
13.0,487.0,6331.0,37.461999999999996,0.247,0.63,2.1,1564.0,3988.0,745.0,0
8.0,23.0,184.0,2.875,0.348,0.723,2.0,64.0,133.0,32.0,0
8.0,23.0,184.0,2.875,0.27699999999999997,0.8320000000000001,1.7,51.0,153.0,30.0,0
10.0,272.0,2720.0,27.2,0.20600000000000002,0.7859999999999999,1.4,559.0,2139.0,399.0,0
9.0,29.0,261.0,3.222,0.23,0.613,1.3,60.0,160.0,46.0,0
8.0,14.0,112.0,1.75,0.321,0.938,1.71,36.0,105.0,21.0,0
11.0,60.0,660.0,5.455,0.271,0.85,1.97,179.0,561.0,91.0,0
93.0,4.0,372.0,0.043,0.419,0.565,2.89,156.0,210.0,54.0,1
8.0,32.0,256.0,4.0,0.36700000000000005,0.688,2.47,94.0,176.0,38.0,0
7.0,14.0,98.0,2.0,0.316,0.847,1.48,31.0,83.0,21.0,0
6.0,89.0,534.0,14.833,0.40299999999999997,0.82,2.03,215.0,438.0,106.0,0
8.0,233.0,1864.0,29.125,0.262,0.838,1.58,488.0,1562.0,309.0,0
11.0,7.0,77.0,0.636,0.46799999999999997,0.48100000000000004,36.0,36.0,37.0,1.0,0
10.0,40.0,400.0,4.0,0.33299999999999996,0.7829999999999999,1.82,133.0,313.0,73.0,0
7.0,13.0,91.0,1.857,0.198,0.846,2.25,18.0,77.0,8.0,0
13.0,414.0,5382.0,31.846,0.35700000000000004,0.653,3.08,1919.0,3514.0,623.0,0
9.0,77.0,693.0,8.556000000000001,0.251,0.56,1.87,174.0,388.0,93.0,0
11.0,271.0,2981.0,24.636,0.168,0.598,1.35,502.0,1784.0,371.0,0
