0,1,2,3,4,5,6,7,8,9,10
9.0,39.0,351.0,4.333,0.239,0.624,1.53,84.0,219.0,55.0,0
1.0,12.0,12.0,12.0,0.583,1.0,1.75,7.0,12.0,4.0,0
8.0,45.0,360.0,5.625,0.36700000000000005,0.7829999999999999,1.89,132.0,282.0,70.0,0
7.0,30.0,210.0,4.2860000000000005,0.305,0.871,1.64,64.0,183.0,39.0,0
12.0,409.0,4908.0,34.083,0.302,0.604,2.88,1482.0,2966.0,515.0,0
11.0,12.0,132.0,1.091,0.49200000000000005,0.75,4.33,65.0,99.0,15.0,0
19.0,45.0,855.0,2.3680000000000003,0.243,0.5820000000000001,3.01,208.0,498.0,69.0,0
11.0,38.0,418.0,3.455,0.32799999999999996,0.852,1.96,137.0,356.0,70.0,0
7.0,11.0,77.0,1.571,0.364,0.935,1.4,28.0,72.0,20.0,0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,1
8.0,103.0,824.0,12.875,0.425,0.9329999999999999,2.71,350.0,769.0,129.0,0
12.0,261.0,3132.0,21.75,0.223,0.578,1.92,698.0,1810.0,364.0,0
1.0,49.0,49.0,49.0,0.28600000000000003,1.0,7.0,14.0,49.0,2.0,0
13.0,414.0,5382.0,31.846,0.35700000000000004,0.653,3.08,1919.0,3514.0,623.0,0
5.0,46.0,230.0,9.2,0.174,0.804,1.43,40.0,185.0,28.0,0
11.0,240.0,2640.0,21.818,0.27,0.634,2.05,714.0,1674.0,348.0,0
8.0,108.0,864.0,13.5,0.348,0.868,1.65,301.0,750.0,182.0,0
10.0,242.0,2420.0,24.2,0.26,0.579,2.08,630.0,1401.0,303.0,0
7.0,152.0,1064.0,21.714000000000002,0.214,0.73,1.27,228.0,777.0,179.0,0
6.0,32.0,192.0,5.332999999999999,0.41700000000000004,0.9640000000000001,2.11,80.0,185.0,38.0,0
7.0,45.0,315.0,6.428999999999999,0.254,0.813,1.4,80.0,256.0,57.0,0
8.0,8.0,64.0,1.0,0.391,0.7809999999999999,2.78,25.0,50.0,9.0,0
7.0,11.0,77.0,1.571,0.364,0.948,1.47,28.0,73.0,19.0,0
11.0,49.0,539.0,4.455,0.34299999999999997,0.6659999999999999,4.3,185.0,359.0,43.0,0
14.0,301.0,4214.0,21.5,0.257,0.564,2.37,1084.0,2378.0,458.0,0
9.0,358.0,3222.0,39.778,0.385,0.863,2.36,1240.0,2782.0,525.0,0
4.0,69.0,276.0,17.25,0.377,0.96,1.82,104.0,265.0,57.0,0
7.0,29.0,203.0,4.143,0.36,0.9359999999999999,1.4,73.0,190.0,52.0,0
10.0,36.0,360.0,3.6,0.36700000000000005,0.8440000000000001,2.24,132.0,304.0,59.0,0
10.0,27.0,270.0,2.7,0.344,0.804,2.38,93.0,217.0,39.0,0
13.0,228.0,2964.0,17.538,0.24,0.9329999999999999,3.02,710.0,2765.0,235.0,0
8.0,20.0,160.0,2.5,0.39399999999999996,0.863,2.1,63.0,138.0,30.0,0
10.0,48.0,480.0,4.8,0.36,0.863,2.16,173.0,414.0,80.0,0
7.0,70.0,490.0,10.0,0.535,0.971,3.23,262.0,476.0,81.0,0
11.0,103.0,1133.0,9.363999999999999,0.156,0.5760000000000001,1.44,177.0,653.0,123.0,0
7.0,54.0,378.0,7.7139999999999995,0.28600000000000003,0.878,1.4,108.0,332.0,77.0,0
8.0,26.0,208.0,3.25,0.37,0.8220000000000001,1.75,77.0,171.0,44.0,0
10.0,171.0,1710.0,17.1,0.126,0.452,1.78,215.0,773.0,121.0,0
7.0,11.0,77.0,1.571,0.299,1.0,1.77,23.0,77.0,13.0,0
8.0,23.0,184.0,2.875,0.451,0.8320000000000001,2.08,83.0,153.0,40.0,0
8.0,16.0,128.0,2.0,0.32799999999999996,0.9690000000000001,1.91,42.0,124.0,22.0,0
13.0,433.0,5629.0,33.308,0.375,0.605,4.82,2109.0,3404.0,438.0,0
10.0,50.0,500.0,5.0,0.47200000000000003,0.812,2.74,236.0,406.0,86.0,0
7.0,219.0,1533.0,31.285999999999998,0.195,0.617,1.44,299.0,946.0,207.0,0
10.0,26.0,260.0,2.6,0.35,0.8190000000000001,2.33,91.0,213.0,39.0,0
10.0,88.0,880.0,8.8,0.257,0.6679999999999999,1.82,226.0,588.0,124.0,0
7.0,19.0,133.0,2.714,0.28600000000000003,0.669,1.36,38.0,89.0,28.0,0
14.0,18.0,252.0,1.286,0.159,0.607,3.33,40.0,153.0,12.0,0
11.0,2.0,22.0,0.182,0.636,0.636,14.0,14.0,14.0,1.0,1
7.0,48.0,336.0,6.857,0.292,0.804,1.53,98.0,270.0,64.0,0
8.0,80.0,640.0,10.0,0.298,0.883,1.72,191.0,565.0,111.0,0
9.0,111.0,999.0,12.333,0.218,0.81,1.7,218.0,809.0,128.0,0
9.0,42.0,378.0,4.667,0.344,0.9309999999999999,2.13,130.0,352.0,61.0,0
14.0,370.0,5180.0,26.429000000000002,0.175,0.648,1.64,907.0,3357.0,554.0,0
13.0,115.0,1495.0,8.846,0.314,0.695,2.62,469.0,1039.0,179.0,0
8.0,52.0,416.0,6.5,0.325,0.877,1.75,135.0,365.0,77.0,0
11.0,272.0,2992.0,24.726999999999997,0.171,0.61,1.47,511.0,1824.0,348.0,0
9.0,534.0,4806.0,59.333,0.102,0.41700000000000004,1.4,491.0,2005.0,351.0,0
11.0,262.0,2882.0,23.818,0.259,0.7879999999999999,1.94,747.0,2271.0,386.0,0
1.0,193.0,193.0,193.0,0.57,1.0,2.97,110.0,193.0,37.0,1
8.0,13.0,104.0,1.625,0.625,0.8170000000000001,5.91,65.0,85.0,11.0,0
10.0,89.0,890.0,8.9,0.252,0.496,3.25,224.0,441.0,69.0,0
9.0,21.0,189.0,2.333,0.302,0.614,1.9,57.0,116.0,30.0,0
7.0,9.0,63.0,1.286,0.46,0.889,2.42,29.0,56.0,12.0,0
7.0,27.0,189.0,3.8569999999999998,0.079,0.175,2.5,15.0,33.0,6.0,0
7.0,8.0,56.0,1.143,0.321,0.7859999999999999,1.38,18.0,44.0,13.0,0
11.0,246.0,2706.0,22.364,0.349,0.765,2.85,944.0,2071.0,331.0,0
9.0,21.0,189.0,2.333,0.175,0.513,1.65,33.0,97.0,20.0,0
10.0,29.0,290.0,2.9,0.38299999999999995,0.8340000000000001,2.47,111.0,242.0,45.0,0
8.0,44.0,352.0,5.5,0.415,0.9490000000000001,2.06,146.0,334.0,71.0,0
7.0,111.0,777.0,15.857000000000001,0.254,0.883,1.5,197.0,686.0,131.0,0
20.0,39.0,780.0,1.95,0.14,0.405,3.21,109.0,316.0,34.0,1
9.0,109.0,981.0,12.110999999999999,0.243,0.848,1.58,238.0,832.0,151.0,0
10.0,64.0,640.0,6.4,0.439,0.889,2.58,281.0,569.0,109.0,0
8.0,12.0,96.0,1.5,0.45799999999999996,0.927,2.2,44.0,89.0,20.0,0
8.0,25.0,200.0,3.125,0.38,0.795,1.81,76.0,159.0,42.0,0
9.0,34.0,306.0,3.778,0.379,0.961,1.71,116.0,294.0,68.0,0
6.0,7.0,42.0,1.167,0.405,0.833,1.89,17.0,35.0,9.0,0
8.0,69.0,552.0,8.625,0.23399999999999999,0.6829999999999999,1.54,129.0,377.0,84.0,0
9.0,83.0,747.0,9.222000000000001,0.289,0.7509999999999999,1.93,216.0,561.0,112.0,0
9.0,19.0,171.0,2.1109999999999998,0.292,0.684,1.52,50.0,117.0,33.0,0
11.0,262.0,2882.0,23.818,0.251,0.677,1.85,722.0,1951.0,391.0,0
8.0,74.0,592.0,9.25,0.568,0.983,3.11,336.0,582.0,108.0,0
9.0,39.0,351.0,4.333,0.368,0.7290000000000001,2.58,129.0,256.0,50.0,0
6.0,50.0,300.0,8.333,0.327,0.687,2.0,98.0,206.0,49.0,0
2.0,116.0,232.0,58.0,0.616,0.802,17.88,143.0,186.0,8.0,1
24.0,176.0,4224.0,7.332999999999999,0.496,0.9690000000000001,7.85,2096.0,4094.0,267.0,0
8.0,27.0,216.0,3.375,0.34299999999999997,0.778,1.76,74.0,168.0,42.0,0
7.0,17.0,119.0,2.4290000000000003,0.395,0.782,1.81,47.0,93.0,26.0,0
9.0,76.0,684.0,8.443999999999999,0.35200000000000004,0.813,2.27,241.0,556.0,106.0,0
9.0,37.0,333.0,4.111000000000001,0.444,0.898,2.08,148.0,299.0,71.0,0
6.0,20.0,120.0,3.333,0.33299999999999996,0.9420000000000001,1.21,40.0,113.0,33.0,0
6.0,4.0,24.0,0.667,0.5,0.75,6.0,12.0,18.0,2.0,0
4.0,17.0,68.0,4.25,0.309,0.5589999999999999,3.5,21.0,38.0,6.0,0
8.0,346.0,2768.0,43.25,0.166,0.66,1.35,459.0,1828.0,339.0,0
9.0,108.0,972.0,12.0,0.376,0.815,2.35,365.0,792.0,155.0,0
9.0,333.0,2997.0,37.0,0.237,0.6709999999999999,1.57,711.0,2011.0,452.0,0
10.0,100.0,1000.0,10.0,0.449,0.8740000000000001,2.82,449.0,874.0,159.0,0
8.0,4.0,32.0,0.5,0.375,1.0,2.4,12.0,32.0,5.0,0
6.0,30.0,180.0,5.0,0.45,0.833,3.12,81.0,150.0,26.0,0
9.0,81.0,729.0,9.0,0.35700000000000004,0.863,2.22,260.0,629.0,117.0,0
7.0,19.0,133.0,2.714,0.278,0.662,1.37,37.0,88.0,27.0,0
9.0,152.0,1368.0,16.889,0.379,0.765,2.77,518.0,1047.0,187.0,0
4.0,9.0,36.0,2.25,0.41700000000000004,1.0,1.67,15.0,36.0,9.0,0
7.0,28.0,196.0,4.0,0.306,0.847,1.58,60.0,166.0,38.0,0
8.0,44.0,352.0,5.5,0.426,0.938,3.26,150.0,330.0,46.0,0
8.0,14.0,112.0,1.75,0.39299999999999996,0.705,2.32,44.0,79.0,19.0,0
14.0,186.0,2604.0,13.286,0.307,0.652,2.5,799.0,1698.0,319.0,0
5.0,8.0,40.0,1.6,0.55,1.0,2.44,22.0,40.0,9.0,0
8.0,23.0,184.0,2.875,0.359,0.94,1.65,66.0,173.0,40.0,0
1.0,184.0,184.0,184.0,0.9670000000000001,1.0,44.5,178.0,184.0,4.0,1
9.0,104.0,936.0,11.556,0.282,0.904,1.93,264.0,846.0,137.0,0
9.0,181.0,1629.0,20.111,0.217,0.6609999999999999,1.66,354.0,1077.0,213.0,0
5.0,39.0,195.0,7.8,0.33799999999999997,0.882,1.74,66.0,172.0,38.0,0
9.0,21.0,189.0,2.333,0.20600000000000002,0.778,1.22,39.0,147.0,32.0,0
6.0,14.0,84.0,2.333,0.298,0.619,1.79,25.0,52.0,14.0,0
10.0,60.0,600.0,6.0,0.203,0.595,1.44,122.0,357.0,85.0,0
10.0,271.0,2710.0,27.1,0.249,0.7040000000000001,1.89,675.0,1908.0,358.0,0
9.0,64.0,576.0,7.111000000000001,0.465,0.899,2.58,268.0,518.0,104.0,0
6.0,28.0,168.0,4.667,0.369,0.78,1.77,62.0,131.0,35.0,0
8.0,31.0,248.0,3.875,0.35100000000000003,0.8390000000000001,1.98,87.0,208.0,44.0,0
6.0,93.0,558.0,15.5,0.276,0.9620000000000001,1.52,154.0,537.0,101.0,0
6.0,32.0,192.0,5.332999999999999,0.292,0.698,1.37,56.0,134.0,41.0,0
7.0,41.0,287.0,5.857,0.213,0.8009999999999999,1.36,61.0,230.0,45.0,0
8.0,48.0,384.0,6.0,0.354,0.865,1.89,136.0,332.0,72.0,0
11.0,101.0,1111.0,9.182,0.39799999999999996,0.888,2.76,442.0,987.0,160.0,0
6.0,10.0,60.0,1.6669999999999998,0.4,0.9670000000000001,1.5,24.0,58.0,16.0,0
2.0,535.0,1070.0,267.5,0.564,0.614,40.2,603.0,657.0,15.0,1
21.0,68.0,1428.0,3.238,0.052000000000000005,0.109,5.69,74.0,156.0,13.0,1
8.0,20.0,160.0,2.5,0.39399999999999996,0.9440000000000001,2.25,63.0,151.0,28.0,0
7.0,31.0,217.0,4.428999999999999,0.304,0.843,1.32,66.0,183.0,50.0,0
10.0,37.0,370.0,3.7,0.5920000000000001,0.722,8.11,219.0,267.0,27.0,0
2.0,19.0,38.0,9.5,0.184,0.789,1.4,7.0,30.0,5.0,0
27.0,267.0,7209.0,9.889,0.36200000000000004,0.674,4.36,2610.0,4860.0,599.0,0
6.0,3.0,18.0,500.0,0.5,0.9440000000000001,2.25,9.0,17.0,4.0,0
9.0,17.0,153.0,1.889,0.183,0.529,1.75,28.0,81.0,16.0,0
8.0,24.0,192.0,3.0,0.43799999999999994,0.8390000000000001,1.95,84.0,161.0,43.0,0
9.0,30.0,270.0,3.333,0.248,0.937,1.46,67.0,253.0,46.0,0
11.0,112.0,1232.0,10.182,0.217,0.469,1.73,267.0,578.0,154.0,0
6.0,29.0,174.0,4.833,0.368,0.9540000000000001,1.73,64.0,166.0,37.0,0
12.0,118.0,1416.0,9.833,0.253,0.767,1.95,358.0,1086.0,184.0,0
6.0,9.0,54.0,1.5,0.556,1.0,2.14,30.0,54.0,14.0,0
9.0,132.0,1188.0,14.667,0.168,0.693,1.34,199.0,823.0,149.0,0
3.0,132.0,396.0,44.0,0.505,0.5579999999999999,20.0,200.0,221.0,10.0,1
6.0,50.0,300.0,8.333,0.327,0.777,2.0,98.0,233.0,49.0,0
7.0,135.0,945.0,19.285999999999998,0.20199999999999999,0.732,1.43,191.0,692.0,134.0,0
10.0,249.0,2490.0,24.9,0.294,0.636,2.32,731.0,1584.0,315.0,0
6.0,28.0,168.0,4.667,0.405,0.804,1.84,68.0,135.0,37.0,0
8.0,41.0,328.0,5.125,0.424,0.966,2.53,139.0,317.0,55.0,0
7.0,46.0,322.0,6.571000000000001,0.177,0.304,8.14,57.0,98.0,7.0,1
11.0,22.0,242.0,2.0,0.603,0.81,8.59,146.0,196.0,17.0,0
14.0,320.0,4480.0,22.857,0.354,0.585,4.46,1584.0,2621.0,355.0,0
14.0,44.0,616.0,3.1430000000000002,0.39799999999999996,0.7659999999999999,2.5,245.0,472.0,98.0,0
6.0,13.0,78.0,2.167,0.179,0.9229999999999999,2.0,14.0,72.0,7.0,0
7.0,223.0,1561.0,31.857,0.121,0.527,1.33,189.0,823.0,142.0,0
5.0,9.0,45.0,1.8,0.17800000000000002,0.5329999999999999,1.6,8.0,24.0,5.0,1
4.0,96.0,384.0,24.0,0.479,0.878,2.56,184.0,337.0,72.0,0
7.0,36.0,252.0,5.143,0.409,0.861,1.84,103.0,217.0,56.0,0
6.0,32.0,192.0,5.332999999999999,0.28600000000000003,0.8909999999999999,1.41,55.0,171.0,39.0,0
7.0,15.0,105.0,2.1430000000000002,0.705,0.971,6.17,74.0,102.0,12.0,0
9.0,23.0,207.0,2.556,0.3,1.0,1.51,62.0,207.0,41.0,0
11.0,271.0,2981.0,24.636,0.278,0.728,1.99,829.0,2171.0,417.0,0
16.0,1.0,16.0,0.063,1.0,1.0,16.0,16.0,16.0,1.0,1
7.0,42.0,294.0,6.0,0.405,0.976,2.05,119.0,287.0,58.0,0
7.0,87.0,609.0,12.429,0.23199999999999998,0.589,1.27,141.0,359.0,111.0,0
9.0,29.0,261.0,3.222,0.31,0.6859999999999999,2.13,81.0,179.0,38.0,0
5.0,115.0,575.0,23.0,0.41700000000000004,0.92,2.03,240.0,529.0,118.0,0
10.0,8.0,80.0,0.8,0.575,0.888,9.2,46.0,71.0,5.0,0
10.0,13.0,130.0,1.3,0.10800000000000001,0.685,2.33,14.0,89.0,6.0,0
8.0,22.0,176.0,2.75,0.39799999999999996,0.784,1.94,70.0,138.0,36.0,0
8.0,132.0,1056.0,16.5,0.31,0.861,1.84,327.0,909.0,178.0,0
9.0,25.0,225.0,2.778,0.37799999999999995,0.938,2.13,85.0,211.0,40.0,0
8.0,9.0,72.0,1.125,0.375,0.986,2.08,27.0,71.0,13.0,0
8.0,74.0,592.0,9.25,0.41200000000000003,0.845,2.14,244.0,500.0,114.0,0
8.0,17.0,136.0,2.125,0.46299999999999997,0.735,2.86,63.0,100.0,22.0,0
8.0,84.0,672.0,10.5,0.26899999999999996,0.966,1.79,181.0,649.0,101.0,0
10.0,39.0,390.0,3.9,0.344,0.59,2.79,134.0,230.0,48.0,0
14.0,397.0,5558.0,28.357,0.342,0.536,4.53,1902.0,2979.0,420.0,0
2.0,14.0,28.0,7.0,0.28600000000000003,0.821,8.0,8.0,23.0,1.0,1
11.0,9.0,99.0,0.818,0.465,0.768,3.83,46.0,76.0,12.0,0
9.0,259.0,2331.0,28.778000000000002,0.22,0.7490000000000001,1.38,512.0,1745.0,370.0,0
7.0,60.0,420.0,8.571,0.28600000000000003,0.8859999999999999,1.5,120.0,372.0,80.0,0
1.0,14.0,14.0,14.0,0.5710000000000001,1.0,2.0,8.0,14.0,4.0,1
8.0,11.0,88.0,1.375,0.44299999999999995,1.0,1.63,39.0,88.0,24.0,0
9.0,34.0,306.0,3.778,0.209,0.493,1.42,64.0,151.0,45.0,0
7.0,16.0,112.0,2.286,0.43799999999999994,0.857,2.04,49.0,96.0,24.0,0
7.0,35.0,245.0,5.0,0.188,0.8490000000000001,1.21,46.0,208.0,38.0,0
8.0,83.0,664.0,10.375,0.294,0.955,2.17,195.0,634.0,90.0,0
9.0,17.0,153.0,1.889,0.523,0.8690000000000001,7.27,80.0,133.0,11.0,0
5.0,8.0,40.0,1.6,0.375,0.475,15.0,15.0,19.0,1.0,0
5.0,4.0,20.0,0.8,0.7,1.0,2.33,14.0,20.0,6.0,0
10.0,12.0,120.0,1.2,0.35,0.867,2.33,42.0,104.0,18.0,0
9.0,37.0,333.0,4.111000000000001,0.228,0.586,1.27,76.0,195.0,60.0,0
10.0,327.0,3270.0,32.7,0.379,0.767,2.75,1239.0,2508.0,450.0,0
9.0,267.0,2403.0,29.666999999999998,0.131,0.517,1.35,315.0,1242.0,234.0,0
1.0,45.0,45.0,45.0,0.2,1.0,1.13,9.0,45.0,8.0,0
8.0,9.0,72.0,1.125,0.431,1.0,2.38,31.0,72.0,13.0,0
10.0,103.0,1030.0,10.3,0.25,0.61,1.77,258.0,628.0,146.0,0
5.0,7.0,35.0,1.4,0.457,1.0,1.45,16.0,35.0,11.0,0
8.0,46.0,368.0,5.75,0.285,0.7909999999999999,1.42,105.0,291.0,74.0,0
7.0,13.0,91.0,1.857,0.209,0.846,2.71,19.0,77.0,7.0,0
9.0,50.0,450.0,5.556,0.22,0.691,1.32,99.0,311.0,75.0,0
8.0,216.0,1728.0,27.0,0.156,0.511,1.33,270.0,883.0,203.0,0
9.0,49.0,441.0,5.444,0.306,0.773,1.82,135.0,341.0,74.0,0
7.0,29.0,203.0,4.143,0.281,0.8420000000000001,1.46,57.0,171.0,39.0,0
24.0,124.0,2976.0,5.167000000000001,0.902,0.961,16.66,2683.0,2859.0,161.0,0
7.0,56.0,392.0,8.0,0.22699999999999998,0.602,1.25,89.0,236.0,71.0,0
10.0,34.0,340.0,3.4,0.426,0.6559999999999999,3.02,145.0,223.0,48.0,0
1.0,114.0,114.0,114.0,0.9390000000000001,1.0,21.4,107.0,114.0,5.0,1
8.0,12.0,96.0,1.5,0.41700000000000004,0.9690000000000001,2.11,40.0,93.0,19.0,0
5.0,15.0,75.0,3.0,0.09300000000000001,0.34700000000000003,1.4,7.0,26.0,5.0,0
13.0,311.0,4043.0,23.923000000000002,0.21600000000000003,0.759,1.63,873.0,3069.0,537.0,0
9.0,28.0,252.0,3.111,0.25,0.77,1.47,63.0,194.0,43.0,0
9.0,103.0,927.0,11.444,0.38299999999999995,0.825,2.75,355.0,765.0,129.0,0
4.0,99.0,396.0,24.75,0.503,0.9420000000000001,2.4,199.0,373.0,83.0,0
9.0,310.0,2790.0,34.444,0.17,0.792,1.27,475.0,2211.0,375.0,0
9.0,61.0,549.0,6.778,0.213,0.6829999999999999,1.6,117.0,375.0,73.0,0
7.0,110.0,770.0,15.714,0.21,0.627,1.38,162.0,483.0,117.0,0
2.0,18.0,36.0,9.0,0.8059999999999999,0.833,29.0,29.0,30.0,1.0,1
6.0,97.0,582.0,16.167,0.299,0.701,1.85,174.0,408.0,94.0,0
8.0,21.0,168.0,2.625,0.35700000000000004,0.9640000000000001,2.07,60.0,162.0,29.0,0
8.0,6.0,48.0,0.75,0.375,0.792,3.0,18.0,38.0,6.0,0
12.0,302.0,3624.0,25.166999999999998,0.19899999999999998,0.795,1.68,721.0,2880.0,429.0,0
1.0,14.0,14.0,14.0,1.0,1.0,14.0,14.0,14.0,1.0,1
8.0,12.0,96.0,1.5,0.479,1.0,2.19,46.0,96.0,21.0,0
5.0,18.0,90.0,3.6,0.4,0.8109999999999999,1.64,36.0,73.0,22.0,0
8.0,30.0,240.0,3.75,0.433,1.0,2.12,104.0,240.0,49.0,0
11.0,67.0,737.0,6.091,0.26899999999999996,0.6890000000000001,2.96,198.0,508.0,67.0,0
10.0,143.0,1430.0,14.3,0.355,0.775,2.33,508.0,1108.0,218.0,0
8.0,231.0,1848.0,28.875,0.21,0.5429999999999999,1.65,389.0,1003.0,236.0,0
1.0,40.0,40.0,40.0,0.175,1.0,1.17,7.0,40.0,6.0,0
7.0,13.0,91.0,1.857,0.154,0.484,2.0,14.0,44.0,7.0,1
13.0,135.0,1755.0,10.385,0.49200000000000005,0.833,5.5,864.0,1462.0,157.0,0
9.0,45.0,405.0,5.0,0.447,0.8959999999999999,3.23,181.0,363.0,56.0,0
12.0,8.0,96.0,0.667,0.792,1.0,15.2,76.0,96.0,5.0,0
9.0,36.0,324.0,4.0,0.565,0.9440000000000001,3.16,183.0,306.0,58.0,0
17.0,21.0,357.0,1.235,0.373,0.613,16.63,133.0,219.0,8.0,0
7.0,53.0,371.0,7.571000000000001,0.08900000000000001,0.245,1.5,33.0,91.0,22.0,0
9.0,9.0,81.0,1.0,0.358,0.728,2.23,29.0,59.0,13.0,0
11.0,190.0,2090.0,17.273,0.239,0.457,2.11,500.0,955.0,237.0,0
7.0,16.0,112.0,2.286,0.321,0.643,2.57,36.0,72.0,14.0,0
9.0,44.0,396.0,4.888999999999999,0.465,0.9440000000000001,3.35,184.0,374.0,55.0,0
9.0,197.0,1773.0,21.889,0.27399999999999997,0.6990000000000001,1.74,485.0,1240.0,278.0,0
10.0,64.0,640.0,6.4,0.295,0.8079999999999999,2.25,189.0,517.0,84.0,0
197.0,198.0,39006.0,1.005,0.273,0.332,46.93,10654.0,12964.0,227.0,1
5.0,30.0,150.0,6.0,0.36,0.9470000000000001,1.26,54.0,142.0,43.0,0
10.0,7.0,70.0,0.7,0.35700000000000004,0.871,2.08,25.0,61.0,12.0,0
8.0,12.0,96.0,1.5,0.396,0.99,1.9,38.0,95.0,20.0,0
8.0,6.0,48.0,0.75,0.45799999999999996,0.833,2.75,22.0,40.0,8.0,0
9.0,51.0,459.0,5.667000000000001,0.29600000000000004,0.7859999999999999,2.34,136.0,361.0,58.0,0
14.0,12.0,168.0,0.857,0.429,0.732,6.55,72.0,123.0,11.0,0
5.0,13.0,65.0,2.6,0.5539999999999999,0.8,3.0,36.0,52.0,12.0,0
9.0,36.0,324.0,4.0,0.506,0.91,2.93,164.0,295.0,56.0,0
7.0,21.0,147.0,3.0,0.313,0.667,2.09,46.0,98.0,22.0,0
7.0,11.0,77.0,1.571,0.455,0.9740000000000001,1.75,35.0,75.0,20.0,0
9.0,511.0,4599.0,56.778,0.225,0.7979999999999999,1.38,1035.0,3670.0,751.0,0
8.0,53.0,424.0,6.625,0.358,0.981,1.54,152.0,416.0,99.0,0
6.0,21.0,126.0,3.5,0.23800000000000002,0.738,1.58,30.0,93.0,19.0,0
7.0,52.0,364.0,7.428999999999999,0.266,0.9590000000000001,1.21,97.0,349.0,80.0,0
2.0,45.0,90.0,22.5,0.078,0.9440000000000001,1.17,7.0,85.0,6.0,0
8.0,20.0,160.0,2.5,0.425,1.0,2.27,68.0,160.0,30.0,0
8.0,70.0,560.0,8.75,0.341,0.9179999999999999,1.66,191.0,514.0,115.0,0
13.0,38.0,494.0,2.923,0.332,0.935,4.0,164.0,462.0,41.0,0
6.0,47.0,282.0,7.832999999999999,0.177,0.45,1.61,50.0,127.0,31.0,0
7.0,38.0,266.0,5.428999999999999,0.301,0.85,1.45,80.0,226.0,55.0,0
8.0,7.0,56.0,0.875,0.518,1.0,2.64,29.0,56.0,11.0,0
8.0,242.0,1936.0,30.25,0.171,0.409,1.45,331.0,792.0,228.0,0
5.0,5.0,25.0,1.0,0.36,0.56,3.0,9.0,14.0,3.0,0
16.0,359.0,5744.0,22.438000000000002,0.376,0.652,5.41,2158.0,3747.0,399.0,0
10.0,13.0,130.0,1.3,0.385,0.823,2.0,50.0,107.0,25.0,0
7.0,11.0,77.0,1.571,0.364,0.922,1.75,28.0,71.0,16.0,0
7.0,20.0,140.0,2.8569999999999998,0.46399999999999997,1.0,2.24,65.0,140.0,29.0,0
6.0,12.0,72.0,2.0,0.278,1.0,2.22,20.0,72.0,9.0,0
5.0,7.0,35.0,1.4,0.429,0.971,1.36,15.0,34.0,11.0,0
10.0,272.0,2720.0,27.2,0.191,0.578,1.49,520.0,1571.0,348.0,0
9.0,56.0,504.0,6.222,0.327,0.688,1.94,165.0,347.0,85.0,0
1.0,9.0,9.0,9.0,0.778,1.0,7.0,7.0,9.0,1.0,0
17.0,342.0,5814.0,20.118,0.9159999999999999,0.996,30.27,5328.0,5790.0,176.0,1
9.0,54.0,486.0,6.0,0.391,0.8170000000000001,1.98,190.0,397.0,96.0,0
5.0,18.0,90.0,3.6,0.37799999999999995,0.956,1.62,34.0,86.0,21.0,0
9.0,32.0,288.0,3.556,0.24,0.9129999999999999,1.5,69.0,263.0,46.0,0
6.0,8.0,48.0,1.3330000000000002,0.604,0.8959999999999999,3.22,29.0,43.0,9.0,0
11.0,11.0,121.0,1.0,0.38799999999999996,0.818,2.24,47.0,99.0,21.0,0
4.0,98.0,392.0,24.5,0.523,0.98,2.14,205.0,384.0,96.0,0
7.0,8.0,56.0,1.143,0.268,0.679,1.15,15.0,38.0,13.0,0
13.0,83.0,1079.0,6.385,0.373,0.628,3.5,403.0,678.0,115.0,0
9.0,17.0,153.0,1.889,0.536,0.915,6.31,82.0,140.0,13.0,0
9.0,120.0,1080.0,13.333,0.17600000000000002,0.752,1.29,190.0,812.0,147.0,0
7.0,63.0,441.0,9.0,0.317,0.991,1.71,140.0,437.0,82.0,0
3.0,129.0,387.0,43.0,0.305,0.377,11.8,118.0,146.0,10.0,1
10.0,121.0,1210.0,12.1,0.415,0.879,2.61,502.0,1063.0,192.0,0
9.0,59.0,531.0,6.556,0.49200000000000005,0.861,3.22,261.0,457.0,81.0,0
7.0,8.0,56.0,1.143,0.429,0.9640000000000001,1.85,24.0,54.0,13.0,0
8.0,62.0,496.0,7.75,0.218,0.629,1.57,108.0,312.0,69.0,0
7.0,14.0,98.0,2.0,0.28600000000000003,1.0,1.87,28.0,98.0,15.0,0
9.0,172.0,1548.0,19.111,0.171,0.731,1.31,265.0,1131.0,202.0,0
11.0,8.0,88.0,0.727,0.705,1.0,8.86,62.0,88.0,7.0,0
17.0,9.0,153.0,0.529,0.209,0.49700000000000005,1.88,32.0,76.0,17.0,1
28.0,32.0,896.0,1.143,0.462,0.722,7.02,414.0,647.0,59.0,1
10.0,510.0,5100.0,51.0,0.162,0.537,1.47,827.0,2741.0,564.0,0
9.0,122.0,1098.0,13.556,0.33299999999999996,0.8290000000000001,2.54,366.0,910.0,144.0,0
11.0,32.0,352.0,2.909,0.256,0.534,2.0,90.0,188.0,45.0,0
8.0,32.0,256.0,4.0,0.35200000000000004,0.973,1.8,90.0,249.0,50.0,0
6.0,5.0,30.0,0.833,0.36700000000000005,0.867,2.75,11.0,26.0,4.0,0
10.0,18.0,180.0,1.8,0.389,0.8170000000000001,1.89,70.0,147.0,37.0,0
9.0,238.0,2142.0,26.444000000000003,0.168,0.614,1.26,359.0,1316.0,285.0,0
